station_id,date,rental_count,return_count,same_station_return_count,same_station_return_ratio,net_flow
2302,2023-07-22,11,9,0,0.0,2
2302,2023-07-23,4,5,1,0.25,-1
2302,2023-07-24,21,22,2,0.09523809523809523,-1
2302,2023-07-25,16,19,3,0.1875,-3
2302,2023-07-26,20,24,4,0.2,-4
2302,2023-07-27,19,16,0,0.0,3
2302,2023-07-28,13,28,2,0.15384615384615385,-15
2302,2023-07-29,19,20,5,0.2631578947368421,-1
2302,2023-07-30,14,20,1,0.07142857142857142,-6
2302,2023-07-31,26,34,5,0.19230769230769232,-8
2302,2023-08-01,16,24,3,0.1875,-8
2302,2023-08-02,22,29,2,0.09090909090909091,-7
2302,2023-08-03,15,22,2,0.13333333333333333,-7
2302,2023-08-04,15,16,1,0.06666666666666667,-1
2302,2023-08-05,23,23,2,0.08695652173913043,0
2302,2023-08-06,20,21,2,0.1,-1
2302,2023-08-07,30,28,5,0.16666666666666666,2
2302,2023-08-08,21,25,1,0.047619047619047616,-4
2302,2023-08-09,17,21,2,0.11764705882352941,-4
2302,2023-08-11,6,8,0,0.0,-2
2302,2023-08-12,17,14,1,0.058823529411764705,3
2302,2023-08-13,14,19,2,0.14285714285714285,-5
2302,2023-08-14,24,38,8,0.3333333333333333,-14
2302,2023-08-15,21,17,2,0.09523809523809523,4
2302,2023-08-16,28,29,5,0.17857142857142858,-1
2302,2023-08-17,22,31,3,0.13636363636363635,-9
2302,2023-08-18,20,21,1,0.05,-1
2302,2023-08-19,20,21,3,0.15,-1
2302,2023-08-20,18,22,2,0.1111111111111111,-4
2302,2023-08-21,32,34,5,0.15625,-2
2302,2023-08-22,19,18,2,0.10526315789473684,1
2302,2023-08-23,10,7,1,0.1,3
2302,2023-08-24,12,30,3,0.25,-18
2302,2023-08-25,23,31,3,0.13043478260869565,-8
2302,2023-08-26,25,30,3,0.12,-5
2302,2023-08-27,26,21,2,0.07692307692307693,5
2302,2023-08-28,15,13,1,0.06666666666666667,2
2302,2023-08-29,10,10,2,0.2,0
2302,2023-08-30,14,23,3,0.21428571428571427,-9
2302,2023-08-31,24,37,4,0.16666666666666666,-13
2302,2023-09-01,25,27,3,0.12,-2
2302,2023-09-02,24,27,2,0.08333333333333333,-3
2302,2023-09-03,20,14,1,0.05,6
2302,2023-09-04,28,34,1,0.03571428571428571,-6
2302,2023-09-05,26,24,3,0.11538461538461539,2
2302,2023-09-06,27,44,5,0.18518518518518517,-17
2302,2023-09-07,27,30,1,0.037037037037037035,-3
2302,2023-09-08,27,40,3,0.1111111111111111,-13
2302,2023-09-09,32,34,1,0.03125,-2
2302,2023-09-10,25,26,4,0.16,-1
2302,2023-09-11,32,43,7,0.21875,-11
2302,2023-09-12,36,42,5,0.1388888888888889,-6
2302,2023-09-13,8,4,0,0.0,4
2302,2023-09-14,31,37,6,0.1935483870967742,-6
2302,2023-09-15,13,8,0,0.0,5
2302,2023-09-16,15,15,2,0.13333333333333333,0
2302,2023-09-17,15,24,2,0.13333333333333333,-9
2302,2023-09-18,21,25,0,0.0,-4
2302,2023-09-19,23,22,2,0.08695652173913043,1
2302,2023-09-20,2,5,0,0.0,-3
2302,2023-09-21,19,25,0,0.0,-6
2302,2023-09-22,28,36,4,0.14285714285714285,-8
2302,2023-09-23,19,22,1,0.05263157894736842,-3
2302,2023-09-24,27,28,3,0.1111111111111111,-1
2302,2023-09-25,23,33,5,0.21739130434782608,-10
2302,2023-09-26,5,4,0,0.0,1
2302,2023-09-27,20,26,2,0.1,-6
2302,2023-09-28,11,23,3,0.2727272727272727,-12
2302,2023-09-29,13,17,5,0.38461538461538464,-4
2302,2023-09-30,15,22,3,0.2,-7
2302,2023-10-01,13,21,2,0.15384615384615385,-8
2302,2023-10-02,21,26,1,0.047619047619047616,-5
2302,2023-10-03,25,23,1,0.04,2
2302,2023-10-04,19,15,0,0.0,4
2302,2023-10-05,23,32,2,0.08695652173913043,-9
2302,2023-10-06,30,41,2,0.06666666666666667,-11
2302,2023-10-07,30,29,4,0.13333333333333333,1
2302,2023-10-08,20,26,1,0.05,-6
2302,2023-10-09,25,33,3,0.12,-8
2302,2023-10-10,31,45,4,0.12903225806451613,-14
2302,2023-10-11,30,39,2,0.06666666666666667,-9
2302,2023-10-12,37,31,4,0.10810810810810811,6
2302,2023-10-13,28,35,2,0.07142857142857142,-7
2302,2023-10-14,12,9,1,0.08333333333333333,3
2302,2023-10-15,24,18,1,0.041666666666666664,6
2302,2023-10-16,32,48,4,0.125,-16
2302,2023-10-17,43,44,7,0.16279069767441862,-1
2302,2023-10-18,32,29,3,0.09375,3
2302,2023-10-19,15,17,2,0.13333333333333333,-2
2302,2023-10-20,25,24,5,0.2,1
2302,2023-10-21,25,31,5,0.2,-6
2302,2023-10-22,30,23,3,0.1,7
2302,2023-10-23,35,30,3,0.08571428571428572,5
2302,2023-10-24,31,34,2,0.06451612903225806,-3
2302,2023-10-25,38,41,4,0.10526315789473684,-3
2302,2023-10-26,28,30,4,0.14285714285714285,-2
2302,2023-10-27,41,54,4,0.0975609756097561,-13
2302,2023-10-28,21,24,1,0.047619047619047616,-3
2302,2023-10-29,21,32,1,0.047619047619047616,-11
2302,2023-10-30,26,36,3,0.11538461538461539,-10
2302,2023-10-31,44,34,4,0.09090909090909091,10
2302,2023-11-01,26,38,8,0.3076923076923077,-12
2302,2023-11-02,26,42,6,0.23076923076923078,-16
2302,2023-11-03,35,35,5,0.14285714285714285,0
2302,2023-11-04,36,30,2,0.05555555555555555,6
2302,2023-11-05,12,7,2,0.16666666666666666,5
2302,2023-11-06,4,9,1,0.25,-5
2302,2023-11-07,22,20,1,0.045454545454545456,2
2302,2023-11-08,30,24,0,0.0,6
2302,2023-11-09,22,18,0,0.0,4
2302,2023-11-10,18,27,3,0.16666666666666666,-9
2302,2023-11-11,13,18,2,0.15384615384615385,-5
2302,2023-11-12,10,9,1,0.1,1
2302,2023-11-13,10,25,3,0.3,-15
2302,2023-11-14,18,24,0,0.0,-6
2302,2023-11-15,27,37,4,0.14814814814814814,-10
2302,2023-11-16,9,10,1,0.1111111111111111,-1
2302,2023-11-17,22,19,0,0.0,3
2302,2023-11-18,8,10,0,0.0,-2
2302,2023-11-19,12,16,0,0.0,-4
2302,2023-11-20,23,18,1,0.043478260869565216,5
2302,2023-11-21,16,23,3,0.1875,-7
2302,2023-11-22,25,22,2,0.08,3
2302,2023-11-23,23,17,0,0.0,6
2302,2023-11-24,13,23,1,0.07692307692307693,-10
2302,2023-11-25,15,11,1,0.06666666666666667,4
2302,2023-11-26,12,9,0,0.0,3
2302,2023-11-27,10,17,2,0.2,-7
2302,2023-11-28,19,24,4,0.21052631578947367,-5
2302,2023-11-29,16,14,1,0.0625,2
2302,2023-11-30,12,9,1,0.08333333333333333,3
2302,2023-12-01,14,17,1,0.07142857142857142,-3
2302,2023-12-02,18,10,3,0.16666666666666666,8
2302,2023-12-03,4,8,0,0.0,-4
2302,2023-12-04,18,23,6,0.3333333333333333,-5
2302,2023-12-05,20,27,6,0.3,-7
2302,2023-12-06,16,12,3,0.1875,4
2302,2023-12-07,23,18,1,0.043478260869565216,5
2302,2023-12-08,29,33,3,0.10344827586206896,-4
2302,2023-12-09,22,17,2,0.09090909090909091,5
2302,2023-12-10,17,21,2,0.11764705882352941,-4
2302,2023-12-11,4,5,1,0.25,-1
2302,2023-12-12,9,15,0,0.0,-6
2302,2023-12-13,17,24,1,0.058823529411764705,-7
2302,2023-12-14,11,5,1,0.09090909090909091,6
2302,2023-12-15,6,4,1,0.16666666666666666,2
2302,2023-12-16,5,7,1,0.2,-2
2302,2023-12-17,3,5,2,0.6666666666666666,-2
2302,2023-12-18,13,8,3,0.23076923076923078,5
2302,2023-12-19,8,6,0,0.0,2
2302,2023-12-20,6,7,1,0.16666666666666666,-1
2302,2023-12-21,9,6,0,0.0,3
2302,2023-12-22,10,8,2,0.2,2
2302,2023-12-23,6,4,1,0.16666666666666666,2
2302,2023-12-24,3,2,0,0.0,1
2302,2023-12-25,3,2,1,0.3333333333333333,1
2302,2023-12-26,2,9,0,0.0,-7
2302,2023-12-27,12,10,0,0.0,2
2302,2023-12-28,13,16,1,0.07692307692307693,-3
2302,2023-12-29,21,17,1,0.047619047619047616,4
2302,2023-12-30,7,2,1,0.14285714285714285,5
2302,2023-12-31,11,4,2,0.18181818181818182,7
2303,2023-01-01,6,4,1,0.16666666666666666,2
2303,2023-01-02,12,5,1,0.08333333333333333,7
2303,2023-01-03,25,10,2,0.08,15
2303,2023-01-04,14,11,0,0.0,3
2303,2023-01-05,17,12,2,0.11764705882352941,5
2303,2023-01-06,14,12,1,0.07142857142857142,2
2303,2023-01-07,10,11,1,0.1,-1
2303,2023-01-08,8,5,0,0.0,3
2303,2023-01-09,25,12,3,0.12,13
2303,2023-01-10,12,19,1,0.08333333333333333,-7
2303,2023-01-11,21,17,3,0.14285714285714285,4
2303,2023-01-12,25,20,3,0.12,5
2303,2023-01-13,8,4,2,0.25,4
2303,2023-01-14,9,4,0,0.0,5
2303,2023-01-15,7,6,0,0.0,1
2303,2023-01-16,16,11,0,0.0,5
2303,2023-01-17,15,12,1,0.06666666666666667,3
2303,2023-01-18,21,9,2,0.09523809523809523,12
2303,2023-01-19,23,18,1,0.043478260869565216,5
2303,2023-01-20,8,7,1,0.125,1
2303,2023-01-21,5,5,1,0.2,0
2303,2023-01-22,4,5,1,0.25,-1
2303,2023-01-23,6,5,0,0.0,1
2303,2023-01-24,5,5,0,0.0,0
2303,2023-01-25,11,5,1,0.09090909090909091,6
2303,2023-01-26,9,4,1,0.1111111111111111,5
2303,2023-01-27,6,10,1,0.16666666666666666,-4
2303,2023-01-28,4,4,0,0.0,0
2303,2023-01-29,7,4,1,0.14285714285714285,3
2303,2023-01-30,13,11,1,0.07692307692307693,2
2303,2023-01-31,25,29,4,0.16,-4
2303,2023-02-01,27,17,2,0.07407407407407407,10
2303,2023-02-02,19,16,3,0.15789473684210525,3
2303,2023-02-03,17,12,0,0.0,5
2303,2023-02-04,20,10,2,0.1,10
2303,2023-02-05,10,8,1,0.1,2
2303,2023-02-06,18,16,1,0.05555555555555555,2
2303,2023-02-07,21,13,1,0.047619047619047616,8
2303,2023-02-08,20,15,3,0.15,5
2303,2023-02-09,15,15,0,0.0,0
2303,2023-02-10,16,13,2,0.125,3
2303,2023-02-11,18,12,2,0.1111111111111111,6
2303,2023-02-12,18,11,0,0.0,7
2303,2023-02-13,20,18,1,0.05,2
2303,2023-02-14,26,17,1,0.038461538461538464,9
2303,2023-02-15,22,22,2,0.09090909090909091,0
2303,2023-02-16,23,17,1,0.043478260869565216,6
2303,2023-02-17,18,19,0,0.0,-1
2303,2023-02-18,17,10,1,0.058823529411764705,7
2303,2023-02-19,8,15,1,0.125,-7
2303,2023-02-20,17,14,2,0.11764705882352941,3
2303,2023-02-21,28,18,3,0.10714285714285714,10
2303,2023-02-22,21,19,1,0.047619047619047616,2
2303,2023-02-23,22,17,1,0.045454545454545456,5
2303,2023-02-24,15,16,1,0.06666666666666667,-1
2303,2023-02-25,19,11,1,0.05263157894736842,8
2303,2023-02-26,11,6,2,0.18181818181818182,5
2303,2023-02-27,26,24,2,0.07692307692307693,2
2303,2023-02-28,23,20,1,0.043478260869565216,3
2303,2023-03-01,14,12,1,0.07142857142857142,2
2303,2023-03-02,14,19,1,0.07142857142857142,-5
2303,2023-03-03,23,22,0,0.0,1
2303,2023-03-04,20,19,2,0.1,1
2303,2023-03-05,13,12,0,0.0,1
2303,2023-03-06,23,27,1,0.043478260869565216,-4
2303,2023-03-07,27,26,3,0.1111111111111111,1
2303,2023-03-08,26,23,4,0.15384615384615385,3
2303,2023-03-09,24,22,2,0.08333333333333333,2
2303,2023-03-10,25,15,4,0.16,10
2303,2023-03-11,20,14,0,0.0,6
2303,2023-03-12,7,7,0,0.0,0
2303,2023-03-13,9,8,0,0.0,1
2303,2023-03-14,12,13,1,0.08333333333333333,-1
2303,2023-03-15,21,12,2,0.09523809523809523,9
2303,2023-03-16,14,15,0,0.0,-1
2303,2023-03-17,18,17,0,0.0,1
2303,2023-03-18,13,12,1,0.07692307692307693,1
2303,2023-03-19,8,12,1,0.125,-4
2303,2023-03-20,22,18,2,0.09090909090909091,4
2303,2023-03-21,24,27,3,0.125,-3
2303,2023-03-22,31,26,5,0.16129032258064516,5
2303,2023-03-23,21,22,1,0.047619047619047616,-1
2303,2023-03-24,29,26,1,0.034482758620689655,3
2303,2023-03-25,17,17,1,0.058823529411764705,0
2303,2023-03-26,15,11,2,0.13333333333333333,4
2303,2023-03-27,20,24,0,0.0,-4
2303,2023-03-28,17,23,2,0.11764705882352941,-6
2303,2023-03-29,31,23,4,0.12903225806451613,8
2303,2023-03-30,35,25,3,0.08571428571428572,10
2303,2023-03-31,37,31,5,0.13513513513513514,6
2303,2023-04-01,22,23,0,0.0,-1
2303,2023-04-02,24,27,6,0.25,-3
2303,2023-04-03,27,25,0,0.0,2
2303,2023-04-04,30,25,4,0.13333333333333333,5
2303,2023-04-05,3,2,0,0.0,1
2303,2023-04-06,15,15,1,0.06666666666666667,0
2303,2023-04-07,31,25,0,0.0,6
2303,2023-04-08,27,22,0,0.0,5
2303,2023-04-09,20,24,4,0.2,-4
2303,2023-04-10,40,48,8,0.2,-8
2303,2023-04-11,29,27,1,0.034482758620689655,2
2303,2023-04-12,28,29,1,0.03571428571428571,-1
2303,2023-04-13,38,25,2,0.05263157894736842,13
2303,2023-04-14,36,41,4,0.1111111111111111,-5
2303,2023-04-15,29,17,3,0.10344827586206896,12
2303,2023-04-16,16,11,0,0.0,5
2303,2023-04-17,31,42,5,0.16129032258064516,-11
2303,2023-04-18,24,19,2,0.08333333333333333,5
2303,2023-04-19,38,30,4,0.10526315789473684,8
2303,2023-04-20,32,21,1,0.03125,11
2303,2023-04-21,31,21,2,0.06451612903225806,10
2303,2023-04-22,14,23,1,0.07142857142857142,-9
2303,2023-04-23,30,27,0,0.0,3
2303,2023-04-24,34,30,3,0.08823529411764706,4
2303,2023-04-25,14,11,2,0.14285714285714285,3
2303,2023-04-26,33,30,2,0.06060606060606061,3
2303,2023-04-27,33,35,2,0.06060606060606061,-2
2303,2023-04-28,37,33,4,0.10810810810810811,4
2303,2023-04-29,15,15,1,0.06666666666666667,0
2303,2023-04-30,27,27,1,0.037037037037037035,0
2303,2023-05-01,25,22,4,0.16,3
2303,2023-05-02,33,33,5,0.15151515151515152,0
2303,2023-05-03,42,46,2,0.047619047619047616,-4
2303,2023-05-04,29,30,4,0.13793103448275862,-1
2303,2023-05-05,2,2,0,0.0,0
2303,2023-05-06,6,8,4,0.6666666666666666,-2
2303,2023-05-07,26,17,3,0.11538461538461539,9
2303,2023-05-08,41,40,2,0.04878048780487805,1
2303,2023-05-09,31,32,0,0.0,-1
2303,2023-05-10,23,30,2,0.08695652173913043,-7
2303,2023-05-11,21,31,0,0.0,-10
2303,2023-05-12,30,21,2,0.06666666666666667,9
2303,2023-05-13,17,23,0,0.0,-6
2303,2023-05-14,20,22,0,0.0,-2
2303,2023-05-15,26,31,1,0.038461538461538464,-5
2303,2023-05-16,19,27,0,0.0,-8
2303,2023-05-17,37,34,2,0.05405405405405406,3
2303,2023-05-18,26,27,3,0.11538461538461539,-1
2303,2023-05-19,25,29,3,0.12,-4
2303,2023-05-20,23,17,1,0.043478260869565216,6
2303,2023-05-21,16,16,2,0.125,0
2303,2023-05-22,44,30,1,0.022727272727272728,14
2303,2023-05-23,32,38,4,0.125,-6
2303,2023-05-24,39,42,3,0.07692307692307693,-3
2303,2023-05-25,24,22,0,0.0,2
2303,2023-05-26,36,31,2,0.05555555555555555,5
2303,2023-05-27,4,2,0,0.0,2
2303,2023-05-28,1,1,0,0.0,0
2303,2023-05-29,17,11,1,0.058823529411764705,6
2303,2023-05-30,33,34,3,0.09090909090909091,-1
2303,2023-05-31,32,33,2,0.0625,-1
2303,2023-06-01,35,26,1,0.02857142857142857,9
2303,2023-06-02,34,38,4,0.11764705882352941,-4
2303,2023-06-03,21,23,0,0.0,-2
2303,2023-06-04,25,19,2,0.08,6
2303,2023-06-05,31,38,2,0.06451612903225806,-7
2303,2023-06-06,31,26,2,0.06451612903225806,5
2303,2023-06-07,53,44,1,0.018867924528301886,9
2303,2023-06-08,33,22,0,0.0,11
2303,2023-06-09,48,37,2,0.041666666666666664,11
2303,2023-06-10,23,19,2,0.08695652173913043,4
2303,2023-06-11,25,24,3,0.12,1
2303,2023-06-12,47,38,3,0.06382978723404255,9
2303,2023-06-13,48,36,3,0.0625,12
2303,2023-06-14,48,41,1,0.020833333333333332,7
2303,2023-06-15,32,29,0,0.0,3
2303,2023-06-16,26,31,3,0.11538461538461539,-5
2303,2023-06-17,20,26,2,0.1,-6
2303,2023-06-18,13,16,0,0.0,-3
2303,2023-06-19,26,15,2,0.07692307692307693,11
2303,2023-06-20,20,27,1,0.05,-7
2303,2023-06-21,11,8,2,0.18181818181818182,3
2303,2023-06-22,23,25,3,0.13043478260869565,-2
2303,2023-06-23,30,27,4,0.13333333333333333,3
2303,2023-06-24,25,17,1,0.04,8
2303,2023-06-25,12,17,0,0.0,-5
2303,2023-06-26,6,6,0,0.0,0
2303,2023-06-27,40,32,2,0.05,8
2303,2023-06-28,32,31,3,0.09375,1
2303,2023-06-29,7,8,1,0.14285714285714285,-1
2303,2023-06-30,26,23,2,0.07692307692307693,3
2303,2023-07-01,33,24,5,0.15151515151515152,9
2303,2023-07-02,15,21,1,0.06666666666666667,-6
2303,2023-07-03,27,22,1,0.037037037037037035,5
2303,2023-07-04,17,13,0,0.0,4
2303,2023-07-05,41,30,3,0.07317073170731707,11
2303,2023-07-06,37,35,0,0.0,2
2303,2023-07-07,28,23,0,0.0,5
2303,2023-07-08,21,17,1,0.047619047619047616,4
2303,2023-07-09,19,11,1,0.05263157894736842,8
2303,2023-07-10,33,24,0,0.0,9
2303,2023-07-11,7,8,0,0.0,-1
2303,2023-07-12,22,21,0,0.0,1
2303,2023-07-13,5,3,0,0.0,2
2303,2023-07-14,4,5,0,0.0,-1
2303,2023-07-15,14,11,1,0.07142857142857142,3
2303,2023-07-16,17,12,1,0.058823529411764705,5
2303,2023-07-17,27,28,3,0.1111111111111111,-1
2303,2023-07-18,25,25,2,0.08,0
2303,2023-07-19,34,26,1,0.029411764705882353,8
2303,2023-07-20,34,28,0,0.0,6
2303,2023-07-21,39,28,2,0.05128205128205128,11
2303,2023-07-22,19,11,2,0.10526315789473684,8
2303,2023-07-23,4,6,0,0.0,-2
2303,2023-07-24,32,32,4,0.125,0
2303,2023-07-25,23,22,0,0.0,1
2303,2023-07-26,22,33,0,0.0,-11
2303,2023-07-27,25,23,1,0.04,2
2303,2023-07-28,27,29,0,0.0,-2
2303,2023-07-29,11,12,0,0.0,-1
2303,2023-07-30,17,20,0,0.0,-3
2303,2023-07-31,30,26,2,0.06666666666666667,4
2303,2023-08-01,35,29,2,0.05714285714285714,6
2303,2023-08-02,33,41,3,0.09090909090909091,-8
2303,2023-08-03,27,32,5,0.18518518518518517,-5
2303,2023-08-04,24,29,2,0.08333333333333333,-5
2303,2023-08-05,19,21,2,0.10526315789473684,-2
2303,2023-08-06,12,19,1,0.08333333333333333,-7
2303,2023-08-07,30,31,2,0.06666666666666667,-1
2303,2023-08-08,34,35,2,0.058823529411764705,-1
2303,2023-08-09,20,24,0,0.0,-4
2303,2023-08-10,3,2,0,0.0,1
2303,2023-08-11,9,9,2,0.2222222222222222,0
2303,2023-08-12,27,21,4,0.14814814814814814,6
2303,2023-08-13,22,19,2,0.09090909090909091,3
2303,2023-08-14,37,36,2,0.05405405405405406,1
2303,2023-08-15,23,20,0,0.0,3
2303,2023-08-16,41,46,5,0.12195121951219512,-5
2303,2023-08-17,39,34,0,0.0,5
2303,2023-08-18,30,38,1,0.03333333333333333,-8
2303,2023-08-19,37,31,4,0.10810810810810811,6
2303,2023-08-20,31,23,6,0.1935483870967742,8
2303,2023-08-21,37,32,1,0.02702702702702703,5
2303,2023-08-22,28,23,2,0.07142857142857142,5
2303,2023-08-23,14,9,1,0.07142857142857142,5
2303,2023-08-24,44,42,1,0.022727272727272728,2
2303,2023-08-25,43,49,4,0.09302325581395349,-6
2303,2023-08-26,41,43,3,0.07317073170731707,-2
2303,2023-08-27,34,20,3,0.08823529411764706,14
2303,2023-08-28,11,18,2,0.18181818181818182,-7
2303,2023-08-29,19,21,2,0.10526315789473684,-2
2303,2023-08-30,23,21,0,0.0,2
2303,2023-08-31,37,43,2,0.05405405405405406,-6
2303,2023-09-01,56,45,1,0.017857142857142856,11
2303,2023-09-02,20,25,2,0.1,-5
2303,2023-09-03,26,24,3,0.11538461538461539,2
2303,2023-09-04,36,34,3,0.08333333333333333,2
2303,2023-09-05,32,40,4,0.125,-8
2303,2023-09-06,36,37,1,0.027777777777777776,-1
2303,2023-09-07,32,25,2,0.0625,7
2303,2023-09-08,48,46,4,0.08333333333333333,2
2303,2023-09-09,39,37,2,0.05128205128205128,2
2303,2023-09-10,38,24,4,0.10526315789473684,14
2303,2023-09-11,53,42,4,0.07547169811320754,11
2303,2023-09-12,40,43,4,0.1,-3
2303,2023-09-13,11,12,0,0.0,-1
2303,2023-09-14,45,37,1,0.022222222222222223,8
2303,2023-09-15,13,15,0,0.0,-2
2303,2023-09-16,12,11,2,0.16666666666666666,1
2303,2023-09-17,14,20,1,0.07142857142857142,-6
2303,2023-09-18,36,45,1,0.027777777777777776,-9
2303,2023-09-19,32,41,3,0.09375,-9
2303,2023-09-20,4,3,0,0.0,1
2303,2023-09-21,42,29,1,0.023809523809523808,13
2303,2023-09-22,49,44,2,0.04081632653061224,5
2303,2023-09-23,36,31,2,0.05555555555555555,5
2303,2023-09-24,43,43,4,0.09302325581395349,0
2303,2023-09-25,41,36,4,0.0975609756097561,5
2303,2023-09-26,8,3,0,0.0,5
2303,2023-09-27,31,41,3,0.0967741935483871,-10
2303,2023-09-28,17,11,1,0.058823529411764705,6
2303,2023-09-29,9,14,2,0.2222222222222222,-5
2303,2023-09-30,34,27,5,0.14705882352941177,7
2303,2023-10-01,21,16,2,0.09523809523809523,5
2303,2023-10-02,22,28,3,0.13636363636363635,-6
2303,2023-10-03,33,34,2,0.06060606060606061,-1
2303,2023-10-04,25,27,3,0.12,-2
2303,2023-10-05,58,44,1,0.017241379310344827,14
2303,2023-10-06,67,58,5,0.07462686567164178,9
2303,2023-10-07,26,29,2,0.07692307692307693,-3
2303,2023-10-08,17,24,0,0.0,-7
2303,2023-10-09,29,23,2,0.06896551724137931,6
2303,2023-10-10,47,48,3,0.06382978723404255,-1
2303,2023-10-11,45,48,3,0.06666666666666667,-3
2303,2023-10-12,39,46,2,0.05128205128205128,-7
2303,2023-10-13,33,42,2,0.06060606060606061,-9
2303,2023-10-14,16,15,1,0.0625,1
2303,2023-10-15,26,35,2,0.07692307692307693,-9
2303,2023-10-16,44,43,4,0.09090909090909091,1
2303,2023-10-17,56,36,1,0.017857142857142856,20
2303,2023-10-18,36,44,3,0.08333333333333333,-8
2303,2023-10-19,28,23,3,0.10714285714285714,5
2303,2023-10-20,26,25,0,0.0,1
2303,2023-10-21,19,26,1,0.05263157894736842,-7
2303,2023-10-22,22,27,2,0.09090909090909091,-5
2303,2023-10-23,33,33,0,0.0,0
2303,2023-10-24,54,56,6,0.1111111111111111,-2
2303,2023-10-25,46,45,1,0.021739130434782608,1
2303,2023-10-26,52,40,3,0.057692307692307696,12
2303,2023-10-27,51,64,5,0.09803921568627451,-13
2303,2023-10-28,49,39,4,0.08163265306122448,10
2303,2023-10-29,35,28,0,0.0,7
2303,2023-10-30,29,28,0,0.0,1
2303,2023-10-31,42,36,2,0.047619047619047616,6
2303,2023-11-01,26,30,1,0.038461538461538464,-4
2303,2023-11-02,48,49,5,0.10416666666666667,-1
2303,2023-11-03,34,35,2,0.058823529411764705,-1
2303,2023-11-04,43,35,0,0.0,8
2303,2023-11-05,11,12,1,0.09090909090909091,-1
2303,2023-11-06,11,9,0,0.0,2
2303,2023-11-07,38,44,2,0.05263157894736842,-6
2303,2023-11-08,37,46,1,0.02702702702702703,-9
2303,2023-11-09,38,40,1,0.02631578947368421,-2
2303,2023-11-10,33,29,1,0.030303030303030304,4
2303,2023-11-11,23,21,3,0.13043478260869565,2
2303,2023-11-12,15,8,0,0.0,7
2303,2023-11-13,33,22,1,0.030303030303030304,11
2303,2023-11-14,29,30,1,0.034482758620689655,-1
2303,2023-11-15,39,27,2,0.05128205128205128,12
2303,2023-11-16,14,12,0,0.0,2
2303,2023-11-17,30,27,1,0.03333333333333333,3
2303,2023-11-18,26,13,2,0.07692307692307693,13
2303,2023-11-19,23,16,1,0.043478260869565216,7
2303,2023-11-20,26,30,1,0.038461538461538464,-4
2303,2023-11-21,43,33,4,0.09302325581395349,10
2303,2023-11-22,34,40,3,0.08823529411764706,-6
2303,2023-11-23,30,21,2,0.06666666666666667,9
2303,2023-11-24,34,27,1,0.029411764705882353,7
2303,2023-11-25,21,8,1,0.047619047619047616,13
2303,2023-11-26,16,14,1,0.0625,2
2303,2023-11-27,21,21,4,0.19047619047619047,0
2303,2023-11-28,23,18,1,0.043478260869565216,5
2303,2023-11-29,25,22,0,0.0,3
2303,2023-11-30,22,16,1,0.045454545454545456,6
2303,2023-12-01,21,22,1,0.047619047619047616,-1
2303,2023-12-02,14,14,0,0.0,0
2303,2023-12-03,18,13,0,0.0,5
2303,2023-12-04,30,30,3,0.1,0
2303,2023-12-05,22,22,0,0.0,0
2303,2023-12-06,21,18,1,0.047619047619047616,3
2303,2023-12-07,19,24,1,0.05263157894736842,-5
2303,2023-12-08,34,30,3,0.08823529411764706,4
2303,2023-12-09,20,19,0,0.0,1
2303,2023-12-10,21,20,3,0.14285714285714285,1
2303,2023-12-11,1,4,0,0.0,-3
2303,2023-12-12,23,16,3,0.13043478260869565,7
2303,2023-12-13,23,13,1,0.043478260869565216,10
2303,2023-12-14,9,8,2,0.2222222222222222,1
2303,2023-12-15,5,13,0,0.0,-8
2303,2023-12-16,9,4,0,0.0,5
2303,2023-12-17,5,5,0,0.0,0
2303,2023-12-18,5,6,0,0.0,-1
2303,2023-12-19,11,11,1,0.09090909090909091,0
2303,2023-12-20,9,10,0,0.0,-1
2303,2023-12-21,10,10,0,0.0,0
2303,2023-12-22,9,10,0,0.0,-1
2303,2023-12-23,11,4,0,0.0,7
2303,2023-12-24,3,3,0,0.0,0
2303,2023-12-25,2,3,0,0.0,-1
2303,2023-12-26,10,10,1,0.1,0
2303,2023-12-27,12,14,0,0.0,-2
2303,2023-12-28,21,14,0,0.0,7
2303,2023-12-29,14,12,0,0.0,2
2303,2023-12-30,3,3,0,0.0,0
2303,2023-12-31,8,9,2,0.25,-1
2304,2023-01-01,1,2,1,1.0,-1
2304,2023-01-02,2,2,0,0.0,0
2304,2023-01-03,3,3,1,0.3333333333333333,0
2304,2023-01-04,3,5,0,0.0,-2
2304,2023-01-05,1,0,0,0.0,1
2304,2023-01-06,2,4,0,0.0,-2
2304,2023-01-07,3,3,0,0.0,0
2304,2023-01-09,3,2,0,0.0,1
2304,2023-01-10,1,1,0,0.0,0
2304,2023-01-11,2,3,0,0.0,-1
2304,2023-01-12,1,2,0,0.0,-1
2304,2023-01-13,1,0,0,0.0,1
2304,2023-01-14,2,1,0,0.0,1
2304,2023-01-16,2,2,0,0.0,0
2304,2023-01-17,1,3,0,0.0,-2
2304,2023-01-18,1,2,0,0.0,-1
2304,2023-01-19,5,6,0,0.0,-1
2304,2023-01-20,3,2,0,0.0,1
2304,2023-01-21,1,1,0,0.0,0
2304,2023-01-24,1,1,0,0.0,0
2304,2023-01-25,3,0,0,0.0,3
2304,2023-01-26,2,2,0,0.0,0
2304,2023-01-27,3,2,0,0.0,1
