station_id,station_name,station_group,date,hour,actual_rental_count,predicted_rental_count,residual
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,17,0,0.1499,-0.1499
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,18,0,0.2703,-0.2703
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,19,0,0.1978,-0.1978
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,20,0,0.1338,-0.1338
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,21,1,0.1308,0.8692
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,22,0,0.121,-0.121
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,23,0,0.0773,-0.0773
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,0,0,0.09,-0.09
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,1,0,0.0487,-0.0487
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,2,0,0.0974,-0.0974
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,3,0,0.0693,-0.0693
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,4,0,0.0241,-0.0241
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,5,0,0.0309,-0.0309
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,6,1,0.2616,0.7384
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,7,0,0.5745,-0.5745
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,8,0,0.5851,-0.5851
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,9,0,0.346,-0.346
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,10,0,0.1413,-0.1413
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,11,1,0.1354,0.8646
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,12,0,0.1106,-0.1106
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,13,0,0.1559,-0.1559
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,14,0,0.1427,-0.1427
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,15,0,0.2,-0.2
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,16,1,0.1514,0.8486
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,17,0,0.3918,-0.3918
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,18,1,0.3123,0.6877
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,19,1,0.229,0.771
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,20,0,0.1865,-0.1865
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,21,0,0.1901,-0.1901
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,22,0,0.1255,-0.1255
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-14,23,0,0.0867,-0.0867
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,0,0,0.0956,-0.0956
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,1,0,0.096,-0.096
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,2,0,0.0802,-0.0802
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,3,0,0.0787,-0.0787
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,4,0,0.0251,-0.0251
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,5,0,0.0324,-0.0324
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,6,1,0.2664,0.7336
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,7,0,0.4815,-0.4815
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,8,0,0.6244,-0.6244
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,9,0,0.3847,-0.3847
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,10,0,0.1727,-0.1727
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,11,1,0.1796,0.8204
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,12,0,0.1646,-0.1646
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,13,0,0.1588,-0.1588
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,14,0,0.1508,-0.1508
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,15,0,0.2469,-0.2469
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,16,0,0.1858,-0.1858
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,17,0,0.3214,-0.3214
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,18,1,0.35,0.65
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,19,0,0.2446,-0.2446
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,20,0,0.1507,-0.1507
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,21,0,0.1403,-0.1403
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,22,0,0.1099,-0.1099
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-15,23,0,0.0685,-0.0685
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,0,0,0.0692,-0.0692
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,1,2,0.073,1.927
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,2,0,0.1147,-0.1147
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,3,1,0.0669,0.9331
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,4,0,0.0539,-0.0539
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,5,0,0.0185,-0.0185
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,6,1,0.2585,0.7415
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,7,0,0.5732,-0.5732
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,8,2,0.7211,1.2789
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,9,0,0.6142,-0.6142
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,10,0,0.1555,-0.1555
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,11,1,0.3017,0.6983
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,12,0,0.188,-0.188
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,13,0,0.1937,-0.1937
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,14,0,0.2318,-0.2318
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,15,0,0.226,-0.226
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,16,0,0.194,-0.194
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,17,0,0.4375,-0.4375
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,18,0,0.4566,-0.4566
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,19,0,0.3122,-0.3122
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,20,0,0.176,-0.176
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,21,0,0.1602,-0.1602
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,22,0,0.1288,-0.1288
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-16,23,0,0.092,-0.092
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,0,0,0.1037,-0.1037
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,1,0,0.2135,-0.2135
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,2,0,0.073,-0.073
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,3,0,0.0858,-0.0858
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,4,0,0.0099,-0.0099
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,5,0,0.0176,-0.0176
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,6,1,0.2456,0.7544
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,7,1,0.5374,0.4626
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,8,0,1.0808,-1.0808
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,9,0,0.3677,-0.3677
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,10,0,0.1373,-0.1373
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,11,1,0.1979,0.8021
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,12,0,0.15,-0.15
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,13,0,0.1454,-0.1454
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,14,0,0.1428,-0.1428
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,15,0,0.1835,-0.1835
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,16,0,0.1667,-0.1667
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,17,0,0.383,-0.383
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,18,0,0.3092,-0.3092
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,19,0,0.1901,-0.1901
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,20,0,0.1365,-0.1365
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,21,0,0.114,-0.114
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,22,1,0.1056,0.8944
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-17,23,0,0.0753,-0.0753
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,0,0,0.0747,-0.0747
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,1,0,0.1092,-0.1092
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,2,0,0.1008,-0.1008
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,3,0,0.0591,-0.0591
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,4,0,0.0549,-0.0549
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,5,0,0.0207,-0.0207
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,6,1,0.1976,0.8024
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,7,0,0.1288,-0.1288
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,8,0,0.2047,-0.2047
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,9,1,0.2245,0.7755
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,10,0,0.1573,-0.1573
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,11,1,0.2269,0.7731
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,12,0,0.1852,-0.1852
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,13,0,0.1717,-0.1717
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,14,0,0.2016,-0.2016
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,15,0,0.1911,-0.1911
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,16,0,0.1763,-0.1763
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,17,0,0.1792,-0.1792
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,18,0,0.194,-0.194
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,19,0,0.1203,-0.1203
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,20,0,0.12,-0.12
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,21,0,0.115,-0.115
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,22,1,0.1211,0.8789
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-18,23,0,0.0711,-0.0711
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,0,0,0.069,-0.069
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,1,0,0.0727,-0.0727
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,2,0,0.0642,-0.0642
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,3,1,0.065,0.935
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,4,0,0.0349,-0.0349
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,5,0,0.0253,-0.0253
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,6,0,0.1562,-0.1562
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,7,0,0.108,-0.108
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,8,0,0.159,-0.159
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,9,0,0.2983,-0.2983
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,10,0,0.1354,-0.1354
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,11,1,0.1828,0.8172
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,12,0,0.1845,-0.1845
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,13,0,0.1651,-0.1651
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,14,0,0.1479,-0.1479
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,15,0,0.175,-0.175
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,16,0,0.1644,-0.1644
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,17,0,0.1688,-0.1688
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,18,0,0.1948,-0.1948
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,19,0,0.1254,-0.1254
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,20,0,0.1146,-0.1146
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,21,0,0.1149,-0.1149
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,22,0,0.1277,-0.1277
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-19,23,0,0.0657,-0.0657
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,0,0,0.0823,-0.0823
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,1,0,0.0796,-0.0796
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,2,0,0.1146,-0.1146
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,3,0,0.0906,-0.0906
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,4,0,0.021,-0.021
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,5,0,0.0285,-0.0285
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,6,0,0.2329,-0.2329
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,7,0,0.4085,-0.4085
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,8,1,0.5649,0.4351
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,9,0,0.4152,-0.4152
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,10,0,0.1445,-0.1445
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,11,0,0.1647,-0.1647
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,12,0,0.1392,-0.1392
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,13,0,0.1415,-0.1415
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,14,0,0.1313,-0.1313
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,15,0,0.1776,-0.1776
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,16,0,0.14,-0.14
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,17,0,0.3335,-0.3335
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,18,0,0.2989,-0.2989
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,19,0,0.197,-0.197
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,20,0,0.1343,-0.1343
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,21,0,0.1717,-0.1717
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,22,0,0.1032,-0.1032
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-20,23,0,0.0694,-0.0694
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,0,0,0.0814,-0.0814
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,1,0,0.0792,-0.0792
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,2,0,0.0836,-0.0836
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,3,0,0.0798,-0.0798
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,4,0,0.0325,-0.0325
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,5,0,0.0383,-0.0383
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,6,0,0.2358,-0.2358
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,7,0,0.4163,-0.4163
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,8,1,0.6651,0.3349
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,9,0,0.3987,-0.3987
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,10,0,0.1215,-0.1215
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,11,0,0.1695,-0.1695
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,12,0,0.1348,-0.1348
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,13,0,0.1415,-0.1415
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,14,0,0.1244,-0.1244
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,15,0,0.178,-0.178
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,16,1,0.1689,0.8311
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,17,0,0.3878,-0.3878
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,18,1,0.3559,0.6441
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,19,1,0.2745,0.7255
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,20,0,0.1601,-0.1601
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,21,0,0.1409,-0.1409
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,22,0,0.1093,-0.1093
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-21,23,0,0.0819,-0.0819
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,0,0,0.0883,-0.0883
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,1,0,0.0877,-0.0877
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,2,0,0.074,-0.074
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,3,0,0.0736,-0.0736
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,4,1,0.0262,0.9738
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,5,0,0.0387,-0.0387
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,6,0,0.2575,-0.2575
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,7,0,0.4528,-0.4528
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,8,1,0.722,0.278
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,9,0,0.4653,-0.4653
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,10,0,0.1392,-0.1392
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,11,0,0.1979,-0.1979
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,12,0,0.1553,-0.1553
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,13,1,0.1547,0.8453
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,14,0,0.1672,-0.1672
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,15,0,0.2206,-0.2206
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,16,0,0.192,-0.192
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,17,0,0.3676,-0.3676
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,18,0,0.4348,-0.4348
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,19,0,0.216,-0.216
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,20,0,0.147,-0.147
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,21,0,0.1343,-0.1343
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,22,0,0.1083,-0.1083
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-22,23,0,0.0804,-0.0804
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,0,0,0.0845,-0.0845
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,1,1,0.1754,0.8246
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,2,0,0.0733,-0.0733
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,3,0,0.1336,-0.1336
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,4,0,0.0452,-0.0452
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,5,0,0.0276,-0.0276
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,6,1,0.2342,0.7658
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,7,1,0.4175,0.5825
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,8,0,1.2478,-1.2478
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,9,0,0.3653,-0.3653
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,10,0,0.1179,-0.1179
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,11,1,0.1592,0.8408
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,12,0,0.1634,-0.1634
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,13,0,0.1827,-0.1827
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,14,0,0.1471,-0.1471
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,15,0,0.1869,-0.1869
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,16,1,0.1539,0.8461
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,17,1,0.4092,0.5908
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,18,0,0.3958,-0.3958
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,19,0,0.2363,-0.2363
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,20,0,0.1665,-0.1665
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,21,1,0.1438,0.8562
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,22,0,0.1247,-0.1247
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-23,23,0,0.084,-0.084
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-24,0,0,0.0952,-0.0952
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-24,1,0,0.1127,-0.1127
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-24,2,0,0.0785,-0.0785
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-24,3,0,0.0749,-0.0749
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-24,4,0,0.0213,-0.0213
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-24,5,0,0.0262,-0.0262
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-24,6,0,0.2759,-0.2759
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-24,7,0,0.5434,-0.5434
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-24,8,0,0.5844,-0.5844
