station_id,station_name,date,hour,actual_rental_count,pred_lightgbm,pred_xgboost,pred_random_forest,pred_soft_voting,pred_soft_voting_rounded,actual_bucket_0_1_2_3plus,pred_bucket_0_1_2_3plus
2359,"국립국악중,고교 정문 맞은편",2025-01-09,7,2,0.8082432762955741,0.9586618542671204,1.076,0.8441938991765273,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-01-09,8,1,0.6888629414290358,0.7122471928596497,0.87,0.7014274320721761,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-09,9,0,0.5686972734402767,0.6116319894790649,0.634,0.578402617174081,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-09,10,1,0.3509072645601406,0.3334875702857971,0.348,0.3481489471909821,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,11,0,0.39174568969920776,0.19244958460330963,0.38,0.36126398944986265,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,12,1,0.48118075145467243,0.13174332678318024,0.452,0.427306100181215,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,13,0,0.48340949359258767,0.5233172178268433,0.65,0.49772517754809664,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,14,0,0.2272916597744125,0.27080461382865906,0.496,0.2472540198938289,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,15,1,0.505587656847454,0.5248162746429443,0.508,0.5085925666744049,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-09,16,2,0.4849962831818759,0.45090457797050476,0.318,0.4715327132410765,0,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,17,0,1.0709684201420746,1.0687423944473267,1.108,1.0724860952807589,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-09,18,1,0.5794680751887548,0.7818785309791565,0.726,0.6171562397978774,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-09,19,0,0.22029890771521163,0.1742439568042755,0.556,0.23017571969281064,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,20,0,0.3268583230980997,0.3085024654865265,0.43,0.3292620283014588,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,21,0,0.2694448688944304,0.3319683074951172,0.5,0.2903511412398119,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,22,0,0.19982457116932914,0.15273573994636536,0.128,0.18917001792741814,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,23,0,0.2837764304465966,0.22937290370464325,0.356,0.27922707991297374,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,0,0,0.05141353137460503,0.22203277051448822,0.278,0.08833574067685726,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,1,0,0.023637401365331708,0.1558721512556076,0.012,0.04289074378060651,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,2,0,0.010842106551932903,0.029650762677192688,0.016,0.013921299643125227,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,3,0,-0.034282389883802486,-0.0173146091401577,0.066,-0.026723103278065645,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,4,0,-0.025276933497804726,0.06126733496785164,0.024,-0.009831446553066038,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,5,0,-0.02878485443641997,0.005648846738040447,0.082,-0.018080556538429913,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,6,1,0.21667538462264557,0.1950337141752243,0.228,0.21399536482440012,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,7,0,0.5740071545473282,0.6341234445571899,0.968,0.6027242403214411,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-10,8,1,1.485639246193743,1.7910138368606567,1.792,1.546763472484093,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-01-10,9,0,0.6871933840008715,0.706549346446991,1.024,0.7069371091677459,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-10,10,0,0.36365372683846475,0.38775694370269775,0.396,0.36888652302617647,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,11,0,0.5296492653287935,0.46936431527137756,0.552,0.5217240595537415,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-10,12,0,0.41906081041627197,0.3231660723686218,0.55,0.4112235591883109,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,13,1,0.32594998090724475,0.4513019621372223,0.692,0.3630552790463792,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,14,0,0.4196359652963754,0.5029048919677734,0.566,0.43944450603226637,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,15,0,0.4489490428209196,0.43805739283561707,0.624,0.45606784318207827,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,16,0,0.6479597878066712,0.608096718788147,0.746,0.646882338063559,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-10,17,1,1.2163755875570967,0.8708898425102234,0.718,1.139633946422211,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-10,18,2,1.260911022873413,1.6830697059631348,0.842,1.3032892741932005,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-01-10,19,1,0.5942779477870044,0.8091742992401123,1.212,0.6573985031156204,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-10,20,1,0.3843432848025436,0.4768085479736328,0.698,0.4138959100380798,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,21,0,0.2829912035558056,0.3115849494934082,0.324,0.28933070526865573,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,22,1,0.3114102475048622,0.44459202885627747,0.498,0.3407170023323313,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,23,1,0.4673186321438482,0.542107105255127,0.76,0.49317097150334765,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,0,0,0.08176284227566773,0.06693795323371887,0.132,0.08205096680559201,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,1,0,0.08292056634305921,0.08671928942203522,0.174,0.08804434648775265,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,2,0,0.06073565136586611,0.09978212416172028,0.17,0.07205583971695093,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,3,0,0.052339426091521556,0.0602090023458004,0.348,0.06830289122508731,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,4,0,-0.015615085117909301,0.09841150790452957,0.2,0.012269658091351995,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,5,0,-0.04722267493821382,0.0783853605389595,0.226,-0.014720335869727128,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,6,0,0.033923804637035045,0.08268622308969498,0.178,0.04844197717308228,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,7,0,0.2769694936727305,0.28591790795326233,0.16,0.27246328113117374,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,8,0,0.24757646607020276,0.42538926005363464,0.2,0.2718695618642074,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,9,0,0.43469897557769666,0.5508236885070801,0.108,0.4357827337382194,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,10,2,0.47492294334225715,0.5966207981109619,1.0,0.5194314743904501,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-01-11,11,1,0.5458477472459631,0.6702811121940613,0.93,0.5837203646258796,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-11,12,0,0.4869568074234014,0.7116134762763977,0.674,0.5300074673801808,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-11,13,1,1.2355072987317062,1.0253578424453735,0.746,1.179509515352171,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-11,14,0,0.6539190041297807,0.711846113204956,0.598,0.659812120284568,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-11,15,0,0.6401680780943387,0.6995213031768799,0.546,0.644362657952003,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-11,16,0,0.7419426317834948,0.706097424030304,0.768,0.7378687190313414,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-11,17,1,0.6538318496299408,0.5197525024414062,0.4,0.6210283550701636,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-11,18,0,0.3668988781445839,0.33158257603645325,0.124,0.34945648892113507,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,19,0,0.37771036414753856,0.42625921964645386,0.36,0.38410717426499896,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,20,2,0.3459075156470748,0.21725331246852875,0.434,0.3310140093879391,0,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,21,0,0.2567721457943607,0.33296218514442444,0.41,0.2758620444071523,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,22,0,0.17077152391428715,0.14919936656951904,0.048,0.1613971241168576,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,23,0,0.38727917813360613,0.11890330910682678,0.03,0.3291588388729089,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,0,0,0.11706457933310287,0.05515051260590553,0.07,0.10542424035736812,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,1,0,0.15592494448432337,0.05935639142990112,0.25,0.14614341430194389,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,2,0,-0.12710170716912023,0.03845768794417381,0.112,-0.0903127125436701,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,3,0,-0.03859385841539453,0.04481182619929314,0.07,-0.020653312802421657,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,4,0,0.030486081003734195,0.03533809259533882,0.04,0.03168957869228818,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,5,0,-0.017550758191209475,0.05138145014643669,0.056,-0.0035333890310020764,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,6,0,0.028818138476561034,0.1537960171699524,0.39,0.0656239133567417,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,7,0,0.22459821512205846,0.08490661531686783,0.056,0.19521456439517695,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,8,0,0.08890542841827603,-0.06666470319032669,0.23,0.07262463725607182,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,9,0,0.0853614722318818,-0.005460160318762064,0.068,0.07087015373769114,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,10,0,0.25134089136205856,0.3442610800266266,0.698,0.28761187509364083,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,11,0,0.4708568328754217,0.30539700388908386,0.984,0.47169501688369997,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,12,2,0.5203017110010376,0.44208481907844543,0.776,0.5213540916625969,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-01-12,13,1,0.9007595861100657,0.6397953629493713,0.866,0.8598769733304583,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-12,14,1,0.5635042074440811,0.5707457661628723,0.634,0.5681152308796957,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-12,15,0,0.5880977007056553,0.6869715452194214,0.616,0.6043238923474376,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-12,16,2,0.7397905054011884,0.659970223903656,0.806,0.7311279379064991,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-01-12,17,1,0.8902823736778618,0.8136179447174072,1.022,0.8853685906499006,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-12,18,0,1.16852585134423,0.8725892305374146,0.8,1.1057090656559962,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-12,19,2,0.9268824129599609,0.7473779320716858,0.638,0.8855126201787217,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-01-12,20,0,0.23061594623546838,0.33171191811561584,0.482,0.2583495447057171,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,21,1,0.13567905009724182,0.11214268207550049,0.252,0.13796464238911854,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,22,0,0.12519248371497554,0.1299244612455368,0.07,0.12314265615881097,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,23,0,0.2454896331629039,0.13754452764987946,0.024,0.21822338567780505,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,0,0,0.07866800245681174,0.052958711981773376,0.048,0.0732782087627154,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,1,0,0.07963524729462199,-0.0037944274954497814,0.146,0.07043903371138012,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,2,0,0.05782536906452618,0.05629434436559677,0.092,0.05930444690646046,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,3,0,0.022627440075199692,0.04384000226855278,0.006,0.02497795240044267,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,4,0,0.14079053956548748,0.09695352613925934,0.002,0.12727546057327888,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,5,0,0.008277556677780937,-0.00570482574403286,0.014,0.006466321480619821,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,6,0,0.22331092639152306,0.1331171691417694,0.078,0.20251631648448387,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,7,0,0.6157025146084174,0.6065973043441772,0.52,0.6095516073383606,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-13,8,2,1.0270679461379555,1.0631625652313232,0.282,0.9952287416950629,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-01-13,9,0,0.9548068617714457,1.130834937095642,0.926,0.9797707299815028,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-13,10,0,0.6041225110344511,0.7367821931838989,0.504,0.6190153378051457,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-13,11,0,0.5698786946466754,0.33680447936058044,0.28,0.5204236276214275,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-13,12,1,0.5726325943962814,0.5440112948417664,0.666,0.5730077697432902,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-13,13,1,0.9292844138823673,0.769662618637085,0.83,0.9003769239014566,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-13,14,0,0.8707338405005788,0.7650196552276611,0.672,0.8449400206846122,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-13,15,0,0.6244537064640198,0.6612960696220398,0.592,0.6283573756145218,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-13,16,0,0.3917412630148157,0.7029845118522644,0.602,0.44894068718969227,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,17,0,0.5664053008022772,0.7989572882652283,1.012,0.6235678338816061,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-13,18,1,0.6488396579943864,0.8287670016288757,0.858,0.6862867766398405,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-13,19,0,0.42043117367881616,0.4667246341705322,0.328,0.4227536340686328,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,20,0,0.5104366789650867,0.46176037192344666,0.254,0.4903133989605864,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,21,0,0.38344938966989595,0.3208622634410858,0.176,0.3636888512520796,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,22,0,0.27667538742800163,0.3554869592189789,0.266,0.2879633538252481,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,23,1,0.607185779588276,0.9906232357025146,1.27,0.697842109025998,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-14,0,1,0.05826134258322681,0.09337156265974045,0.078,0.06451480846554251,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,1,0,-0.038684311227155405,-0.016957487910985947,0.066,-0.030191072168372215,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,2,0,0.01724513233019573,-0.03398829326033592,0.03,0.010197861875106197,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,3,0,0.017319210178009598,-0.009212990291416645,0.02,0.013473419598695184,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,4,0,-0.01838602820593668,-0.015773696824908257,0.018,-0.01617487708848558,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,5,0,0.003768443764275009,-0.01864599995315075,0.004,0.00041785501844739494,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,6,1,0.3047735579742315,0.24833521246910095,0.242,0.2931691282497504,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,7,0,1.0058281090190235,0.7902286052703857,1.08,0.9771967780057768,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-14,8,2,0.9169161987339193,0.885120153427124,0.586,0.895600982001204,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-01-14,9,0,0.6764868943615961,0.847253680229187,1.018,0.7191775675236549,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-14,10,0,0.35960153486678553,0.4003923833370209,0.648,0.38014008539398153,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,11,0,0.5727170087917054,0.3267251253128052,0.426,0.5284823758302851,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-14,12,2,0.7034444187871386,0.2872947156429291,0.708,0.6412497423761502,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-01-14,13,0,0.7194281538103288,0.6900237202644348,0.962,0.7271460810879283,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-14,14,1,0.6780610362530679,0.6740644574165344,0.77,0.6820584976149345,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-14,15,2,0.5078667427681347,0.44307249784469604,0.664,0.5059542688912122,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-01-14,16,2,1.064488877978302,1.0405638217926025,0.844,1.049875675651532,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-01-14,17,1,0.8772731306260251,1.1265230178833008,1.112,0.9263969571833152,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-14,18,1,1.3512904035008722,1.4294406175613403,1.32,1.361448415434899,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-14,19,0,0.897001727906246,0.8587121963500977,0.684,0.8806082117775115,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-14,20,0,0.5159782263617458,0.5806834697723389,0.346,0.5171851015552476,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-14,21,0,0.33719560309853935,0.4432738423347473,0.254,0.34894755882904355,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,22,0,0.38301944942174304,0.1502457857131958,0.046,0.3312524273943739,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,23,0,0.21584903374344858,0.173731729388237,0.048,0.20113898640299444,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-15,0,0,0.03333848772707123,0.03836503624916077,0.112,0.0380255456190311,0,0,0
