station_id,station_name,date,hour,actual_rental_count,pred_lightgbm,pred_xgboost,pred_random_forest,pred_soft_voting,pred_soft_voting_rounded,actual_bucket_0_1_2_3plus,pred_bucket_0_1_2_3plus
3643,더시그넘하우스 앞,2025-01-10,2,0,0.017016121812454987,0.06997495889663696,0.026,0.03025583108350048,0,0,0
3643,더시그넘하우스 앞,2025-01-10,3,0,-0.009986103511586266,0.052195947617292404,0.016,0.0055594092706334015,0,0,0
3643,더시그넘하우스 앞,2025-01-10,4,0,0.22533345302276891,0.4669968783855438,0.942,0.28574930936346266,0,0,0
3643,더시그넘하우스 앞,2025-01-10,5,0,0.034802233358026256,0.12273501604795456,0.02,0.05678542903050833,0,0,0
3643,더시그넘하우스 앞,2025-01-10,6,0,0.1298284068822364,0.19299645721912384,0.246,0.14562041946645826,0,0,0
3643,더시그넘하우스 앞,2025-01-10,7,0,0.23354898942448804,0.38569948077201843,0.226,0.27158661226137065,0,0,0
3643,더시그넘하우스 앞,2025-01-10,8,0,0.9079695302880911,0.9406803846359253,1.508,0.9161472438750496,1,0,1
3643,더시그넘하우스 앞,2025-01-10,9,0,0.26840557328553416,0.3792151212692261,0.28,0.29610796028145714,0,0,0
3643,더시그넘하우스 앞,2025-01-10,10,2,0.31394458394795516,0.12119857966899872,0.42,0.26575808287821606,0,2,0
3643,더시그넘하우스 앞,2025-01-10,11,0,0.11329901104774766,0.08445346355438232,0.24,0.10608762417440633,0,0,0
3643,더시그넘하우스 앞,2025-01-10,12,0,0.13522917824984512,0.1969241052865982,0.226,0.1506529100090334,0,0,0
3643,더시그넘하우스 앞,2025-01-10,13,0,0.16987356567428594,0.12306924909353256,0.162,0.1581724865290976,0,0,0
3643,더시그넘하우스 앞,2025-01-10,14,1,0.3103121048992889,0.29409727454185486,0.304,0.3062583973099304,0,1,0
3643,더시그넘하우스 앞,2025-01-10,15,0,0.2721521384856858,0.16502755880355835,0.234,0.24537099356515396,0,0,0
3643,더시그넘하우스 앞,2025-01-10,16,0,0.3251343517041429,0.5132068991661072,0.55,0.37215248856963395,0,0,0
3643,더시그넘하우스 앞,2025-01-10,17,0,0.6675639455999869,0.7448921799659729,0.51,0.6868960041914833,1,0,1
3643,더시그넘하우스 앞,2025-01-10,18,0,1.0712672390652098,1.1431587934494019,0.784,1.0892401276612578,1,0,1
3643,더시그넘하우스 앞,2025-01-10,19,0,0.6568426437471483,0.4663493037223816,0.56,0.6092193087409566,1,0,1
3643,더시그넘하우스 앞,2025-01-10,20,0,0.3452832157987334,0.5216039419174194,0.438,0.3893633973284049,0,0,0
3643,더시그넘하우스 앞,2025-01-10,21,0,0.29490257502872996,0.20592236518859863,0.19,0.27265752256869713,0,0,0
3643,더시그넘하우스 앞,2025-01-10,22,1,0.32215820424337754,0.12518317997455597,0.246,0.27291444817617216,0,1,0
3643,더시그넘하우스 앞,2025-01-10,23,0,0.06328949271572368,0.01776241697371006,0.092,0.05190772378022027,0,0,0
3643,더시그넘하우스 앞,2025-01-11,0,0,0.007003390850585916,0.05819617211818695,0.078,0.019801586167486174,0,0,0
3643,더시그넘하우스 앞,2025-01-11,1,0,0.027926850460417565,0.020131586119532585,0.044,0.02597803437519632,0,0,0
3643,더시그넘하우스 앞,2025-01-11,2,0,-0.03468210498452841,-0.008617015555500984,0.012,-0.028165832627271552,0,0,0
3643,더시그넘하우스 앞,2025-01-11,3,0,-0.022306443009102218,-0.013925962150096893,0.004,-0.020211322794350887,0,0,0
3643,더시그넘하우스 앞,2025-01-11,4,0,0.17739957001347947,0.4852598011493683,0.772,0.25436462779745167,0,0,0
3643,더시그넘하우스 앞,2025-01-11,5,0,-0.02886485981808009,-0.0044776154682040215,0.018,-0.02276804873061107,0,0,0
3643,더시그넘하우스 앞,2025-01-11,6,0,-0.005952789205661616,0.00895438902080059,0.19,-0.0022259946490460645,0,0,0
3643,더시그넘하우스 앞,2025-01-11,7,1,0.05942864635416722,0.07176242023706436,0.156,0.06251208982489151,0,1,0
3643,더시그넘하우스 앞,2025-01-11,8,0,0.3109350307045377,0.332099586725235,0.244,0.316226169709712,0,0,0
3643,더시그넘하우스 앞,2025-01-11,9,0,0.0709580378336498,0.020975084975361824,0.052,0.05846229961907781,0,0,0
3643,더시그넘하우스 앞,2025-01-11,10,1,0.14150951431602965,0.1384028196334839,0.042,0.1407328406453932,0,1,0
3643,더시그넘하우스 앞,2025-01-11,11,0,0.26505306499984266,0.4069969952106476,0.532,0.3005390475525439,0,0,0
3643,더시그넘하우스 앞,2025-01-11,12,0,-0.03273696542997813,0.08477827906608582,0.04,-0.003358154305962143,0,0,0
3643,더시그넘하우스 앞,2025-01-11,13,0,0.1524066497194334,0.10915178805589676,0.036,0.14159293430354924,0,0,0
3643,더시그넘하우스 앞,2025-01-11,14,0,0.3315913202905297,0.2353813499212265,0.06,0.3075388276982039,0,0,0
3643,더시그넘하우스 앞,2025-01-11,15,0,0.045643737912807854,0.07384859025478363,0.122,0.0526949509983018,0,0,0
3643,더시그넘하우스 앞,2025-01-11,16,1,0.32066941365528095,0.30483365058898926,0.42,0.316710472888708,0,1,0
3643,더시그넘하우스 앞,2025-01-11,17,0,0.47105202568493165,0.09616566449403763,0.228,0.3773304353872081,0,0,0
3643,더시그넘하우스 앞,2025-01-11,18,0,0.4370052478386556,0.2754242718219757,0.328,0.39661000383448564,0,0,0
3643,더시그넘하우스 앞,2025-01-11,19,0,0.1261036695005646,0.09718775004148483,0.14,0.11887468963579464,0,0,0
3643,더시그넘하우스 앞,2025-01-11,20,0,0.06813207561266461,0.06999485939741135,0.04,0.0685977715588513,0,0,0
3643,더시그넘하우스 앞,2025-01-11,21,0,0.2421876430544583,0.1868838667869568,0.318,0.22836169898758293,0,0,0
3643,더시그넘하우스 앞,2025-01-11,22,0,0.19099529929180248,0.20393520593643188,0.166,0.19423027595295983,0,0,0
3643,더시그넘하우스 앞,2025-01-11,23,0,0.08403649876294735,0.035802289843559265,0.064,0.07197794653310033,0,0,0
3643,더시그넘하우스 앞,2025-01-12,0,0,0.03976381455995407,0.095323845744133,0.042,0.053653822355998804,0,0,0
3643,더시그넘하우스 앞,2025-01-12,1,0,0.03953404702964181,-0.0224421676248312,0.054,0.02403999336602356,0,0,0
3643,더시그넘하우스 앞,2025-01-12,2,0,-0.11596735249906603,-0.078987717628479,0.02,-0.10672244378141928,0,0,0
3643,더시그넘하우스 앞,2025-01-12,3,0,-0.1254127920100588,-0.13371306657791138,0.042,-0.12748786065202194,0,0,0
3643,더시그넘하우스 앞,2025-01-12,4,0,-0.04204997000772941,-0.07577987015247345,0.038,-0.05048244504391542,0,0,0
3643,더시그넘하우스 앞,2025-01-12,5,0,0.08106791060721236,0.18251745402812958,1.338,0.10643029646244166,0,0,0
3643,더시그넘하우스 앞,2025-01-12,6,0,0.1062518359801534,-0.008823264390230179,0.292,0.0774830608875575,0,0,0
3643,더시그넘하우스 앞,2025-01-12,7,0,0.18536633184672127,-0.019812503829598427,0.156,0.13407162292764135,0,0,0
3643,더시그넘하우스 앞,2025-01-12,8,0,0.1772402581244436,0.07335015386343002,0.088,0.1512677320591902,0,0,0
3643,더시그넘하우스 앞,2025-01-12,9,0,-0.03593708996362402,-0.013751496560871601,0.186,-0.030390691612935915,0,0,0
3643,더시그넘하우스 앞,2025-01-12,10,0,0.1476457626130209,0.05882248654961586,0.084,0.12543994359716965,0,0,0
3643,더시그넘하우스 앞,2025-01-12,11,0,-0.0050143932075490906,-0.06762953847646713,0.032,-0.0206681795247786,0,0,0
3643,더시그넘하우스 앞,2025-01-12,12,0,0.03582237237995914,0.16849865019321442,0.1,0.06899144183327297,0,0,0
3643,더시그넘하우스 앞,2025-01-12,13,0,0.08609937545933956,0.12567445635795593,0.188,0.09599314568399366,0,0,0
3643,더시그넘하우스 앞,2025-01-12,14,0,0.2834969094716827,0.32200905680656433,0.322,0.2931249463054031,0,0,0
3643,더시그넘하우스 앞,2025-01-12,15,1,0.2764144851299292,0.15208032727241516,0.394,0.2453309456655507,0,1,0
3643,더시그넘하우스 앞,2025-01-12,16,0,0.31657207984006447,0.3472980260848999,0.262,0.32425356640127334,0,0,0
3643,더시그넘하우스 앞,2025-01-12,17,0,0.40244524036205687,0.35165244340896606,0.346,0.38974704112378417,0,0,0
3643,더시그넘하우스 앞,2025-01-12,18,0,0.5036419095663788,0.3000444769859314,0.378,0.45274255142126696,0,0,0
3643,더시그넘하우스 앞,2025-01-12,19,0,0.155424784586139,0.1964389979839325,0.104,0.1656783379355874,0,0,0
3643,더시그넘하우스 앞,2025-01-12,20,0,0.111457444505699,0.12505359947681427,0.06,0.11485648324847782,0,0,0
3643,더시그넘하우스 앞,2025-01-12,21,0,0.08968784812138866,0.0651434138417244,0.086,0.0835517395514726,0,0,0
3643,더시그넘하우스 앞,2025-01-12,22,0,0.13321779784855872,0.1482316553592682,0.326,0.1369712622262361,0,0,0
3643,더시그넘하우스 앞,2025-01-12,23,1,0.03305881535649105,0.04830588772892952,0.104,0.03687058344960067,0,1,0
3643,더시그넘하우스 앞,2025-01-13,0,0,0.14520791758230028,0.2397068291902542,0.184,0.16883264548428878,0,0,0
3643,더시그넘하우스 앞,2025-01-13,1,0,0.36485628698577915,0.5010958313941956,0.258,0.39891617308788324,0,0,0
3643,더시그넘하우스 앞,2025-01-13,2,0,0.0936054743332692,0.07542295008897781,0.082,0.08905984327219635,0,0,0
3643,더시그넘하우스 앞,2025-01-13,3,0,0.06828356861424215,0.09435129910707474,0.082,0.0748005012374503,0,0,0
3643,더시그넘하우스 앞,2025-01-13,4,1,0.13948177381046176,0.24701382219791412,0.046,0.16636478590732484,0,1,0
3643,더시그넘하우스 앞,2025-01-13,5,0,-0.009734785795523343,0.08860374242067337,0.038,0.014849846258525836,0,0,0
3643,더시그넘하우스 앞,2025-01-13,6,0,0.154849998888828,0.15678051114082336,0.034,0.15533262695182684,0,0,0
3643,더시그넘하우스 앞,2025-01-13,7,0,0.6705471199954858,0.6274638175964355,0.278,0.6597762943957233,1,0,1
3643,더시그넘하우스 앞,2025-01-13,8,1,1.1225418111664973,1.3743375539779663,1.198,1.1854907468693645,1,1,1
3643,더시그넘하우스 앞,2025-01-13,9,1,0.2263361360521399,0.2545619606971741,0.09,0.23339259221339845,0,1,0
3643,더시그넘하우스 앞,2025-01-13,10,0,0.394900070973268,0.18516184389591217,0.2,0.34246551420392907,0,0,0
3643,더시그넘하우스 앞,2025-01-13,11,0,0.27982492714660395,0.12556542456150055,0.302,0.2412600515003281,0,0,0
3643,더시그넘하우스 앞,2025-01-13,12,0,0.2940698017665431,0.31182992458343506,0.28,0.2985098324707661,0,0,0
3643,더시그넘하우스 앞,2025-01-13,13,0,0.2783666961862894,0.2647503614425659,0.344,0.2749626125003585,0,0,0
3643,더시그넘하우스 앞,2025-01-13,14,1,0.3970117999839329,0.3203863799571991,0.31,0.37785544497724943,0,1,0
3643,더시그넘하우스 앞,2025-01-13,15,0,0.32867593871707607,0.42048484086990356,0.238,0.3516281642552829,0,0,0
3643,더시그넘하우스 앞,2025-01-13,16,0,0.4000761406994217,0.47305911779403687,0.448,0.4183218849730755,0,0,0
3643,더시그넘하우스 앞,2025-01-13,17,0,0.6113292155498301,0.5205299258232117,0.418,0.5886293931181755,1,0,1
3643,더시그넘하우스 앞,2025-01-13,18,1,0.33977038257882053,0.3888663053512573,0.29,0.35204436327192973,0,1,0
3643,더시그넘하우스 앞,2025-01-13,19,0,0.3569536821283685,0.48724448680877686,0.178,0.38952638329847056,0,0,0
3643,더시그넘하우스 앞,2025-01-13,20,0,0.26148888833106737,0.22600047290325165,0.314,0.25261678447411345,0,0,0
3643,더시그넘하우스 앞,2025-01-13,21,0,0.30375163385288745,0.3550979793071747,0.304,0.31658822021645927,0,0,0
3643,더시그넘하우스 앞,2025-01-13,22,0,0.2149861472937015,0.18228071928024292,0.154,0.20680979029033686,0,0,0
3643,더시그넘하우스 앞,2025-01-13,23,0,0.10200306707058929,0.07274666428565979,0.056,0.09468896637435692,0,0,0
3643,더시그넘하우스 앞,2025-01-14,0,0,0.06297187973275205,0.05817428603768349,0.02,0.06177248130898491,0,0,0
3643,더시그넘하우스 앞,2025-01-14,1,0,0.01750242495391537,0.010647187940776348,0.008,0.015788615700630615,0,0,0
3643,더시그넘하우스 앞,2025-01-14,2,0,0.05695188227592387,0.046280622482299805,0.012,0.05428406732751785,0,0,0
3643,더시그넘하우스 앞,2025-01-14,3,0,0.017427204342234343,0.03525979444384575,0.004,0.021885351867637196,0,0,0
3643,더시그넘하우스 앞,2025-01-14,4,1,0.04664631104700127,0.09108728170394897,0.004,0.057756553711238195,0,1,0
3643,더시그넘하우스 앞,2025-01-14,5,0,0.100829329612607,0.1087351143360138,0.034,0.1028057757934587,0,0,0
3643,더시그넘하우스 앞,2025-01-14,6,0,0.42624972369997793,0.3767238259315491,0.39,0.4138682492578707,0,0,0
3643,더시그넘하우스 앞,2025-01-14,7,0,0.5097346474884734,0.7156665921211243,0.812,0.5612176336466361,1,0,1
3643,더시그넘하우스 앞,2025-01-14,8,1,0.9418254441984675,1.2601394653320312,0.91,1.0214039494818583,1,1,1
3643,더시그넘하우스 앞,2025-01-14,9,0,0.38062021583856964,0.38554948568344116,0.48,0.3818525332997875,0,0,0
3643,더시그넘하우스 앞,2025-01-14,10,0,0.3178446662396034,0.2884271442890167,0.27,0.3104902857519567,0,0,0
3643,더시그넘하우스 앞,2025-01-14,11,0,0.18907900931455643,0.2105051875114441,0.172,0.19443555386377834,0,0,0
3643,더시그넘하우스 앞,2025-01-14,12,0,0.2148834407377825,0.23290576040744781,0.342,0.21938902065519883,0,0,0
3643,더시그넘하우스 앞,2025-01-14,13,0,0.142557920578497,0.22670331597328186,0.384,0.1635942694271932,0,0,0
3643,더시그넘하우스 앞,2025-01-14,14,0,0.41177165155206147,0.4076049327850342,0.212,0.41072997186030463,0,0,0
3643,더시그넘하우스 앞,2025-01-14,15,1,0.3942730290125764,0.30057868361473083,0.3,0.370849442663115,0,1,0
3643,더시그넘하우스 앞,2025-01-14,16,0,0.531010351803653,0.5330371260643005,0.28,0.5315170453688148,1,0,1
3643,더시그넘하우스 앞,2025-01-14,17,1,0.7748541700551992,0.7687841653823853,1.128,0.7733366688869957,1,1,1
3643,더시그넘하우스 앞,2025-01-14,18,1,0.5576022908599483,0.6324887871742249,0.76,0.5763239149385174,1,1,1
3643,더시그넘하우스 앞,2025-01-14,19,1,0.4651324005345223,0.41110801696777344,0.238,0.4516263046428351,0,1,0
3643,더시그넘하우스 앞,2025-01-14,20,1,0.27308231042448905,0.26834842562675476,0.426,0.2718988392250555,0,1,0
3643,더시그넘하우스 앞,2025-01-14,21,0,0.29202882509651884,0.31660017371177673,0.266,0.2981716622503333,0,0,0
3643,더시그넘하우스 앞,2025-01-14,22,1,0.14589756433348708,0.19382993876934052,0.258,0.15788065794245043,0,1,0
3643,더시그넘하우스 앞,2025-01-14,23,0,0.2653952271911115,0.21781982481479645,0.1,0.25350137659703276,0,0,0
3643,더시그넘하우스 앞,2025-01-15,0,0,0.11379278897565077,0.1314789205789566,0.132,0.11821432187647724,0,0,0
3643,더시그넘하우스 앞,2025-01-15,1,0,0.09340811298864349,0.06930594891309738,0.078,0.08738257196975696,0,0,0
3643,더시그넘하우스 앞,2025-01-15,2,0,0.029391009405483153,0.061851393431425095,0.064,0.03750610541196864,0,0,0
3643,더시그넘하우스 앞,2025-01-15,3,0,0.019799563957217253,-0.03337308019399643,0.014,0.006506402919413831,0,0,0
3643,더시그넘하우스 앞,2025-01-15,4,1,0.3179229454356373,0.5298608541488647,1.204,0.37090742261394416,0,1,0
3643,더시그넘하우스 앞,2025-01-15,5,0,0.10310220958968169,0.07718248665332794,0.032,0.09662227885559325,0,0,0
3643,더시그넘하우스 앞,2025-01-15,6,0,0.18594234769497525,0.062133751809597015,0.108,0.15499019872363068,0,0,0
3643,더시그넘하우스 앞,2025-01-15,7,0,0.4157666759853822,0.4034586548805237,0.34,0.41268967070916757,0,0,0
3643,더시그넘하우스 앞,2025-01-15,8,1,1.1847666124982084,1.0913852453231812,1.236,1.1614212707044516,1,1,1
3643,더시그넘하우스 앞,2025-01-15,9,0,0.34760699947313617,0.33797889947891235,0.326,0.34519997447458023,0,0,0
3643,더시그넘하우스 앞,2025-01-15,10,0,0.28404354230177187,0.15444724261760712,0.166,0.25164446738073065,0,0,0
3643,더시그넘하우스 앞,2025-01-15,11,0,0.15766482716518915,0.04466303810477257,0.1,0.129414379900085,0,0,0
3643,더시그넘하우스 앞,2025-01-15,12,0,0.22905624085180074,0.017219042405486107,0.08,0.17609694124022207,0,0,0
3643,더시그넘하우스 앞,2025-01-15,13,0,0.14251277048567892,0.09031609445810318,0.108,0.129463601478785,0,0,0
3643,더시그넘하우스 앞,2025-01-15,14,1,0.4015685934843866,0.324927419424057,0.348,0.3824082999693042,0,1,0
3643,더시그넘하우스 앞,2025-01-15,15,0,0.1586712897737129,0.07815822958946228,0.138,0.13854302472765023,0,0,0
3643,더시그넘하우스 앞,2025-01-15,16,0,0.3812634027504853,0.4075782001018524,0.76,0.3878421020883271,0,0,0
3643,더시그넘하우스 앞,2025-01-15,17,0,0.6551956845507714,0.4853149354457855,0.392,0.6127254972745249,1,0,1
3643,더시그넘하우스 앞,2025-01-15,18,3,0.693419576856006,0.6299546957015991,0.554,0.6775533565674042,1,3,1
3643,더시그넘하우스 앞,2025-01-15,19,1,0.42657054828691915,0.37898868322372437,0.512,0.41467508202112047,0,1,0
3643,더시그넘하우스 앞,2025-01-15,20,0,0.2775637101275384,0.2574504017829895,0.32,0.2725353830414012,0,0,0
3643,더시그넘하우스 앞,2025-01-15,21,0,0.2575450827662436,0.28858378529548645,0.396,0.26530475839855433,0,0,0
3643,더시그넘하우스 앞,2025-01-15,22,0,0.1417522694171123,0.31095075607299805,0.302,0.18405189108108375,0,0,0
3643,더시그넘하우스 앞,2025-01-15,23,0,0.07626889626978028,0.0781961977481842,0.068,0.07675072163938126,0,0,0
3643,더시그넘하우스 앞,2025-01-16,0,0,0.2067496714712848,0.256971538066864,0.168,0.2193051381201796,0,0,0
3643,더시그넘하우스 앞,2025-01-16,1,0,0.08758532930711961,0.1177760660648346,0.01,0.09513301349654836,0,0,0
3643,더시그넘하우스 앞,2025-01-16,2,0,0.008067424476243383,0.046508222818374634,0.002,0.017677624061776198,0,0,0
3643,더시그넘하우스 앞,2025-01-16,3,0,-0.02131860359915671,-0.017829585820436478,0.068,-0.02044634915447665,0,0,0
3643,더시그넘하우스 앞,2025-01-16,4,1,0.36973458007027005,0.5426954627037048,1.132,0.41297480072862874,0,1,0
3643,더시그넘하우스 앞,2025-01-16,5,1,0.10316544499354299,0.10666097700595856,0.038,0.10403932799664689,0,1,0
3643,더시그넘하우스 앞,2025-01-16,6,0,0.13253096365224992,0.1662440299987793,0.102,0.14095923023888227,0,0,0
3643,더시그넘하우스 앞,2025-01-16,7,0,0.35786597503661405,0.4622998535633087,0.36,0.38397444466828773,0,0,0
3643,더시그넘하우스 앞,2025-01-16,8,1,1.265213184312599,1.2184916734695435,1.08,1.2535328066018352,1,1,1
3643,더시그넘하우스 앞,2025-01-16,9,0,0.32899001811134326,0.28702351450920105,0.16,0.3184983922108077,0,0,0
3643,더시그넘하우스 앞,2025-01-16,10,0,0.18499151096592992,0.07878999412059784,0.196,0.1584411317545969,0,0,0
3643,더시그넘하우스 앞,2025-01-16,11,0,0.05695081928577303,0.0362631231546402,0.202,0.05177889525298982,0,0,0
3643,더시그넘하우스 앞,2025-01-16,12,0,0.2347712802385201,0.35506492853164673,0.484,0.26484469231180174,0,0,0
3643,더시그넘하우스 앞,2025-01-16,13,0,0.1750603550831888,0.16205944120883942,0.216,0.17181012661460143,0,0,0
3643,더시그넘하우스 앞,2025-01-16,14,1,0.36139995592487784,0.3175063133239746,0.27,0.350426545274652,0,1,0
3643,더시그넘하우스 앞,2025-01-16,15,0,0.3950340837572222,0.19432318210601807,0.312,0.3448563583444212,0,0,0
3643,더시그넘하우스 앞,2025-01-16,16,0,0.41509853709100836,0.41444873809814453,0.406,0.4149360873427924,0,0,0
3643,더시그넘하우스 앞,2025-01-16,17,0,0.8260229736177965,0.8340269923210144,0.998,0.828023978293601,1,0,1
3643,더시그넘하우스 앞,2025-01-16,18,3,0.6426474178805475,0.637405514717102,0.6,0.6413369420896862,1,3,1
3643,더시그넘하우스 앞,2025-01-16,19,1,0.36109518117921363,0.3159513771533966,0.474,0.3498092301727594,0,1,0
3643,더시그넘하우스 앞,2025-01-16,20,0,0.46262177874305827,0.4330799877643585,0.616,0.45523633099838334,0,0,0
