station_id,station_name,date,hour,actual_rental_count,pred_baseline_continuous,pred_baseline_rounded,pred_two_stage_continuous,pred_two_stage_rounded,pred_nonzero_probability,pred_positive_regressor,actual_bucket_0_1_2_3plus,pred_two_stage_bucket_0_1_2_3plus
3643,더시그넘하우스 앞,2025-01-09,19,0,0.3670511164141531,0,0.0,0,0.056028737559517844,1.3955736236499299,0,0
3643,더시그넘하우스 앞,2025-01-09,20,0,0.12384724597187267,0,0.0,0,0.029107375864768265,1.139616651394834,0,0
3643,더시그넘하우스 앞,2025-01-09,21,0,0.23749476990762078,0,0.0,0,0.07000909475354751,1.2284797591198269,0,0
3643,더시그넘하우스 앞,2025-01-09,22,0,0.04463368299966813,0,0.0,0,0.03336890432209417,1.2107089255158614,0,0
3643,더시그넘하우스 앞,2025-01-09,23,0,0.04682230220266279,0,0.0,0,0.028000795214771477,1.1970689024735968,0,0
3643,더시그넘하우스 앞,2025-01-10,0,0,0.027556833879646653,0,0.0,0,0.0362813861398062,1.158620870322966,0,0
3643,더시그넘하우스 앞,2025-01-10,1,0,0.022994027891949806,0,0.0,0,0.025966950551036046,1.1508075615138669,0,0
3643,더시그넘하우스 앞,2025-01-10,2,0,0.017016121812454987,0,0.0,0,0.012850077260867407,1.160928623417884,0,0
3643,더시그넘하우스 앞,2025-01-10,3,0,-0.009986103511586266,0,0.0,0,0.0049717011714821265,1.06784001450984,0,0
3643,더시그넘하우스 앞,2025-01-10,4,0,0.22533345302276891,0,0.0,0,0.09964799550999864,1.0683318692382757,0,0
3643,더시그넘하우스 앞,2025-01-10,5,0,0.034802233358026256,0,0.0,0,0.046710808065070546,1.08325203403361,0,0
3643,더시그넘하우스 앞,2025-01-10,6,0,0.1298284068822364,0,0.0,0,0.1659667053232429,1.350356964304767,0,0
3643,더시그넘하우스 앞,2025-01-10,7,0,0.23354898942448804,0,0.0,0,0.13191935642844135,1.2814285054850587,0,0
3643,더시그넘하우스 앞,2025-01-10,8,0,0.9079695302880911,1,0.0,0,0.703649348826693,1.371431656726318,0,0
3643,더시그넘하우스 앞,2025-01-10,9,0,0.26840557328553416,0,0.0,0,0.40924825896948525,1.1448186555068651,0,0
3643,더시그넘하우스 앞,2025-01-10,10,2,0.31394458394795516,0,0.0,0,0.22488969875864942,1.2550513529653509,2,0
3643,더시그넘하우스 앞,2025-01-10,11,0,0.11329901104774766,0,0.0,0,0.12446896598851971,1.0970305627744217,0,0
3643,더시그넘하우스 앞,2025-01-10,12,0,0.13522917824984512,0,0.0,0,0.08364747758583287,1.3418758948128837,0,0
3643,더시그넘하우스 앞,2025-01-10,13,0,0.16987356567428594,0,0.0,0,0.12287139348807738,1.3036837209584857,0,0
3643,더시그넘하우스 앞,2025-01-10,14,1,0.3103121048992889,0,0.0,0,0.3503440952575181,1.2645359754001892,1,0
3643,더시그넘하우스 앞,2025-01-10,15,0,0.2721521384856858,0,0.0,0,0.16822983584848408,1.285960179111789,0,0
3643,더시그넘하우스 앞,2025-01-10,16,0,0.3251343517041429,0,0.0,0,0.29280456548654626,1.5007881362032567,0,0
3643,더시그넘하우스 앞,2025-01-10,17,0,0.6675639455999869,1,0.0,0,0.5024788089421973,1.3804335544788235,0,0
3643,더시그넘하우스 앞,2025-01-10,18,0,1.0712672390652098,1,0.0,0,0.6085027304339643,2.135677494976922,0,0
3643,더시그넘하우스 앞,2025-01-10,19,0,0.6568426437471483,1,0.0,0,0.44841104466498705,1.424112540108113,0,0
3643,더시그넘하우스 앞,2025-01-10,20,0,0.3452832157987334,0,0.0,0,0.2866811872365448,1.3954504034987594,0,0
3643,더시그넘하우스 앞,2025-01-10,21,0,0.29490257502872996,0,0.0,0,0.3139148668365159,1.124461968405642,0,0
3643,더시그넘하우스 앞,2025-01-10,22,1,0.32215820424337754,0,0.0,0,0.31970434614413606,0.9208081083482013,1,0
3643,더시그넘하우스 앞,2025-01-10,23,0,0.06328949271572368,0,0.0,0,0.10632540852380092,0.9975993801771752,0,0
3643,더시그넘하우스 앞,2025-01-11,0,0,0.007003390850585916,0,0.0,0,0.06296818721386259,1.0111735661182872,0,0
3643,더시그넘하우스 앞,2025-01-11,1,0,0.027926850460417565,0,0.0,0,0.03559573113919484,1.241764730224294,0,0
3643,더시그넘하우스 앞,2025-01-11,2,0,-0.03468210498452841,0,0.0,0,0.023873945633676855,1.1917373389242716,0,0
3643,더시그넘하우스 앞,2025-01-11,3,0,-0.022306443009102218,0,0.0,0,0.006350685534855115,1.4298577741169267,0,0
3643,더시그넘하우스 앞,2025-01-11,4,0,0.17739957001347947,0,0.0,0,0.09327206699593366,1.2535804266283936,0,0
3643,더시그넘하우스 앞,2025-01-11,5,0,-0.02886485981808009,0,0.0,0,0.028350168079215924,1.215141951569259,0,0
3643,더시그넘하우스 앞,2025-01-11,6,0,-0.005952789205661616,0,0.0,0,0.0688183728911771,1.3043120947912126,0,0
3643,더시그넘하우스 앞,2025-01-11,7,1,0.05942864635416722,0,0.0,0,0.14540977152861073,1.3110124802930774,1,0
3643,더시그넘하우스 앞,2025-01-11,8,0,0.3109350307045377,0,0.0,0,0.04764422484454259,1.5131487861383464,0,0
3643,더시그넘하우스 앞,2025-01-11,9,0,0.0709580378336498,0,0.0,0,0.23536536091453739,1.0414698636473334,0,0
3643,더시그넘하우스 앞,2025-01-11,10,1,0.14150951431602965,0,0.0,0,0.09847969946529714,1.1625756698314949,1,0
3643,더시그넘하우스 앞,2025-01-11,11,0,0.26505306499984266,0,0.0,0,0.5021446137839078,1.0420348426244688,0,0
3643,더시그넘하우스 앞,2025-01-11,12,0,-0.03273696542997813,0,0.0,0,0.0802371944502893,1.548894721292473,0,0
3643,더시그넘하우스 앞,2025-01-11,13,0,0.1524066497194334,0,0.0,0,0.08859264420328893,1.1104314391521528,0,0
3643,더시그넘하우스 앞,2025-01-11,14,0,0.3315913202905297,0,0.0,0,0.21958595936944597,1.0719373030526422,0,0
3643,더시그넘하우스 앞,2025-01-11,15,0,0.045643737912807854,0,0.0,0,0.08405339567376241,1.0989057268936824,0,0
3643,더시그넘하우스 앞,2025-01-11,16,1,0.32066941365528095,0,0.0,0,0.35977428453184546,1.0301995086096285,1,0
3643,더시그넘하우스 앞,2025-01-11,17,0,0.47105202568493165,0,0.0,0,0.212796839484002,1.1486493524911983,0,0
3643,더시그넘하우스 앞,2025-01-11,18,0,0.4370052478386556,0,0.0,0,0.344813661323926,1.2560128388427088,0,0
3643,더시그넘하우스 앞,2025-01-11,19,0,0.1261036695005646,0,0.0,0,0.21221047941108287,1.2378514252004216,0,0
3643,더시그넘하우스 앞,2025-01-11,20,0,0.06813207561266461,0,0.0,0,0.06357736942186444,1.233934927057923,0,0
3643,더시그넘하우스 앞,2025-01-11,21,0,0.2421876430544583,0,0.0,0,0.1490450706978047,1.2349397349026412,0,0
3643,더시그넘하우스 앞,2025-01-11,22,0,0.19099529929180248,0,0.0,0,0.17336092856384192,1.2405594167062055,0,0
3643,더시그넘하우스 앞,2025-01-11,23,0,0.08403649876294735,0,0.0,0,0.06855916359830756,1.0974154905870548,0,0
3643,더시그넘하우스 앞,2025-01-12,0,0,0.03976381455995407,0,0.0,0,0.06659850731516584,0.8978282499262735,0,0
3643,더시그넘하우스 앞,2025-01-12,1,0,0.03953404702964181,0,0.0,0,0.02522517122521925,0.8990634433043889,0,0
3643,더시그넘하우스 앞,2025-01-12,2,0,-0.11596735249906603,0,0.0,0,0.01297701083591678,0.9230095274495635,0,0
3643,더시그넘하우스 앞,2025-01-12,3,0,-0.1254127920100588,0,0.0,0,0.006117179191602312,0.9686425440108533,0,0
3643,더시그넘하우스 앞,2025-01-12,4,0,-0.04204997000772941,0,0.0,0,0.011209840407567366,0.8814784473734942,0,0
3643,더시그넘하우스 앞,2025-01-12,5,0,0.08106791060721236,0,0.0,0,0.026554778924679057,0.9753826049683266,0,0
3643,더시그넘하우스 앞,2025-01-12,6,0,0.1062518359801534,0,0.0,0,0.055795513010075765,0.9087038908806039,0,0
3643,더시그넘하우스 앞,2025-01-12,7,0,0.18536633184672127,0,0.0,0,0.0926931018632504,0.9876677581896527,0,0
3643,더시그넘하우스 앞,2025-01-12,8,0,0.1772402581244436,0,0.0,0,0.07975453630499893,1.1138508511363348,0,0
3643,더시그넘하우스 앞,2025-01-12,9,0,-0.03593708996362402,0,0.0,0,0.0917364025868651,0.8754185786601361,0,0
3643,더시그넘하우스 앞,2025-01-12,10,0,0.1476457626130209,0,0.0,0,0.06529960080638647,1.095001863427184,0,0
3643,더시그넘하우스 앞,2025-01-12,11,0,-0.0050143932075490906,0,0.0,0,0.05416310215291371,0.9694632860252943,0,0
3643,더시그넘하우스 앞,2025-01-12,12,0,0.03582237237995914,0,0.0,0,0.16288195492763438,1.2635954339109112,0,0
3643,더시그넘하우스 앞,2025-01-12,13,0,0.08609937545933956,0,0.0,0,0.10005781344303147,1.108930852704594,0,0
3643,더시그넘하우스 앞,2025-01-12,14,0,0.2834969094716827,0,0.0,0,0.47505088949433927,1.0600030219417704,0,0
3643,더시그넘하우스 앞,2025-01-12,15,1,0.2764144851299292,0,0.0,0,0.23370046439175896,1.249628015104965,1,0
3643,더시그넘하우스 앞,2025-01-12,16,0,0.31657207984006447,0,0.0,0,0.40159020216771085,1.0781173340428838,0,0
3643,더시그넘하우스 앞,2025-01-12,17,0,0.40244524036205687,0,0.0,0,0.23624638893212915,1.2312327718205378,0,0
3643,더시그넘하우스 앞,2025-01-12,18,0,0.5036419095663788,1,0.0,0,0.430419437544969,1.236244741885888,0,0
3643,더시그넘하우스 앞,2025-01-12,19,0,0.155424784586139,0,0.0,0,0.20662572825176578,1.1465406298038627,0,0
3643,더시그넘하우스 앞,2025-01-12,20,0,0.111457444505699,0,0.0,0,0.15143741565408617,1.101330097990273,0,0
3643,더시그넘하우스 앞,2025-01-12,21,0,0.08968784812138866,0,0.0,0,0.13862966913374594,1.152532649655406,0,0
3643,더시그넘하우스 앞,2025-01-12,22,0,0.13321779784855872,0,0.0,0,0.18323092491075552,1.005233442401442,0,0
3643,더시그넘하우스 앞,2025-01-12,23,1,0.03305881535649105,0,0.0,0,0.06354806546218676,0.999525174557149,1,0
3643,더시그넘하우스 앞,2025-01-13,0,0,0.14520791758230028,0,0.0,0,0.15884631687904516,1.211875334102682,0,0
3643,더시그넘하우스 앞,2025-01-13,1,0,0.36485628698577915,0,0.0,0,0.14170810571385706,1.3299308843840216,0,0
3643,더시그넘하우스 앞,2025-01-13,2,0,0.0936054743332692,0,0.0,0,0.056064746654105595,1.2637027974729704,0,0
3643,더시그넘하우스 앞,2025-01-13,3,0,0.06828356861424215,0,0.0,0,0.01869753798022187,1.3940144278929452,0,0
3643,더시그넘하우스 앞,2025-01-13,4,1,0.13948177381046176,0,0.0,0,0.04446343052025569,1.4060211444962925,1,0
3643,더시그넘하우스 앞,2025-01-13,5,0,-0.009734785795523343,0,0.0,0,0.04091321821320162,1.3367278492587338,0,0
3643,더시그넘하우스 앞,2025-01-13,6,0,0.154849998888828,0,0.0,0,0.090473814336188,1.2734588527788158,0,0
3643,더시그넘하우스 앞,2025-01-13,7,0,0.6705471199954858,1,0.0,0,0.45120892503542653,1.1371468126358215,0,0
3643,더시그넘하우스 앞,2025-01-13,8,1,1.1225418111664973,1,0.0,0,0.7949082427705781,1.6868801439538579,1,0
3643,더시그넘하우스 앞,2025-01-13,9,1,0.2263361360521399,0,0.0,0,0.18715861789793756,1.061269889641804,1,0
3643,더시그넘하우스 앞,2025-01-13,10,0,0.394900070973268,0,0.0,0,0.16209644391810082,1.2203068010216027,0,0
3643,더시그넘하우스 앞,2025-01-13,11,0,0.27982492714660395,0,0.0,0,0.1659826563915462,1.060339249251734,0,0
3643,더시그넘하우스 앞,2025-01-13,12,0,0.2940698017665431,0,0.0,0,0.345321178882384,1.2786751759548343,0,0
3643,더시그넘하우스 앞,2025-01-13,13,0,0.2783666961862894,0,0.0,0,0.31919651246609326,1.1422136922496924,0,0
3643,더시그넘하우스 앞,2025-01-13,14,1,0.3970117999839329,0,0.0,0,0.4051915838816695,1.0447366045004542,1,0
3643,더시그넘하우스 앞,2025-01-13,15,0,0.32867593871707607,0,0.0,0,0.38069707183208096,1.0805766387243692,0,0
3643,더시그넘하우스 앞,2025-01-13,16,0,0.4000761406994217,0,0.0,0,0.4386193921232785,0.8824975922980458,0,0
3643,더시그넘하우스 앞,2025-01-13,17,0,0.6113292155498301,1,0.0,0,0.3795659490480513,1.0170458532861881,0,0
3643,더시그넘하우스 앞,2025-01-13,18,1,0.33977038257882053,0,0.0,0,0.3237843058459686,1.1784837067243903,1,0
3643,더시그넘하우스 앞,2025-01-13,19,0,0.3569536821283685,0,0.0,0,0.5146542494315791,1.1086406966639188,0,0
3643,더시그넘하우스 앞,2025-01-13,20,0,0.26148888833106737,0,0.0,0,0.2861835230992394,0.9952928819028993,0,0
3643,더시그넘하우스 앞,2025-01-13,21,0,0.30375163385288745,0,0.0,0,0.3809507680034699,1.1053877136150552,0,0
3643,더시그넘하우스 앞,2025-01-13,22,0,0.2149861472937015,0,0.0,0,0.2821337933905477,1.0545391064908314,0,0
3643,더시그넘하우스 앞,2025-01-13,23,0,0.10200306707058929,0,0.0,0,0.14069324895801866,0.959390172983959,0,0
3643,더시그넘하우스 앞,2025-01-14,0,0,0.06297187973275205,0,0.0,0,0.10241726585223074,0.9914243969767346,0,0
3643,더시그넘하우스 앞,2025-01-14,1,0,0.01750242495391537,0,0.0,0,0.033732834770268255,0.9184210752668607,0,0
3643,더시그넘하우스 앞,2025-01-14,2,0,0.05695188227592387,0,0.0,0,0.04552432886687207,0.8430255961199606,0,0
3643,더시그넘하우스 앞,2025-01-14,3,0,0.017427204342234343,0,0.0,0,0.030073087262123356,0.9334490564005562,0,0
3643,더시그넘하우스 앞,2025-01-14,4,1,0.04664631104700127,0,0.0,0,0.05637119806590252,0.9472850190258728,1,0
3643,더시그넘하우스 앞,2025-01-14,5,0,0.100829329612607,0,0.0,0,0.073987299024936,1.0097594232922191,0,0
3643,더시그넘하우스 앞,2025-01-14,6,0,0.42624972369997793,0,0.0,0,0.47120253723416866,1.1699573003578756,0,0
3643,더시그넘하우스 앞,2025-01-14,7,0,0.5097346474884734,1,0.0,0,0.6509814919469045,1.1040158191815144,0,0
3643,더시그넘하우스 앞,2025-01-14,8,1,0.9418254441984675,1,0.6848929954265323,1,0.8213240690051972,1.5498471363236177,1,1
3643,더시그넘하우스 앞,2025-01-14,9,0,0.38062021583856964,0,0.0,0,0.3800502068098849,1.1090696375027442,0,0
3643,더시그넘하우스 앞,2025-01-14,10,0,0.3178446662396034,0,0.0,0,0.32918039334532906,1.2368173823817146,0,0
3643,더시그넘하우스 앞,2025-01-14,11,0,0.18907900931455643,0,0.0,0,0.1985625201911447,0.9809180202660608,0,0
3643,더시그넘하우스 앞,2025-01-14,12,0,0.2148834407377825,0,0.0,0,0.2743243853693412,1.1752414057438003,0,0
3643,더시그넘하우스 앞,2025-01-14,13,0,0.142557920578497,0,0.0,0,0.1707419565893555,1.2135021380590378,0,0
3643,더시그넘하우스 앞,2025-01-14,14,0,0.41177165155206147,0,0.0,0,0.3972683004447463,1.1744971105293507,0,0
3643,더시그넘하우스 앞,2025-01-14,15,1,0.3942730290125764,0,0.0,0,0.4566408963125214,0.987645224822444,1,0
3643,더시그넘하우스 앞,2025-01-14,16,0,0.531010351803653,1,0.0,0,0.539846793454883,1.3039346116120356,0,0
3643,더시그넘하우스 앞,2025-01-14,17,1,0.7748541700551992,1,0.0,0,0.5994161785989682,1.3307074408347206,1,0
3643,더시그넘하우스 앞,2025-01-14,18,1,0.5576022908599483,1,0.0,0,0.42092901593594545,1.5170555188453412,1,0
3643,더시그넘하우스 앞,2025-01-14,19,1,0.4651324005345223,0,0.0,0,0.5692279297135604,1.336852928966845,1,0
3643,더시그넘하우스 앞,2025-01-14,20,1,0.27308231042448905,0,0.0,0,0.3887866022891984,1.164835077903469,1,0
3643,더시그넘하우스 앞,2025-01-14,21,0,0.29202882509651884,0,0.0,0,0.40693921896908913,1.111074843919234,0,0
3643,더시그넘하우스 앞,2025-01-14,22,1,0.14589756433348708,0,0.0,0,0.30527733487285896,1.0032161245454048,1,0
3643,더시그넘하우스 앞,2025-01-14,23,0,0.2653952271911115,0,0.0,0,0.19546547000020903,1.0569068228700138,0,0
3643,더시그넘하우스 앞,2025-01-15,0,0,0.11379278897565077,0,0.0,0,0.15795667358341095,1.053852298961664,0,0
3643,더시그넘하우스 앞,2025-01-15,1,0,0.09340811298864349,0,0.0,0,0.08282801392444449,1.1019670761447071,0,0
3643,더시그넘하우스 앞,2025-01-15,2,0,0.029391009405483153,0,0.0,0,0.08246794985647957,1.093710645688351,0,0
3643,더시그넘하우스 앞,2025-01-15,3,0,0.019799563957217253,0,0.0,0,0.02189939898359799,0.9909887022915237,0,0
3643,더시그넘하우스 앞,2025-01-15,4,1,0.3179229454356373,0,0.0,0,0.25416849211714027,0.9474657553001602,1,0
3643,더시그넘하우스 앞,2025-01-15,5,0,0.10310220958968169,0,0.0,0,0.09724556469292865,1.0477023197085602,0,0
3643,더시그넘하우스 앞,2025-01-15,6,0,0.18594234769497525,0,0.0,0,0.15179960122832137,1.1300358084905073,0,0
3643,더시그넘하우스 앞,2025-01-15,7,0,0.4157666759853822,0,0.0,0,0.42811775912393313,1.1414960250651411,0,0
3643,더시그넘하우스 앞,2025-01-15,8,1,1.1847666124982084,1,0.7178555070834237,1,0.8529297314151552,1.5969364386906055,1,1
3643,더시그넘하우스 앞,2025-01-15,9,0,0.34760699947313617,0,0.0,0,0.40224661504626674,1.2361727293136067,0,0
3643,더시그넘하우스 앞,2025-01-15,10,0,0.28404354230177187,0,0.0,0,0.19286321712296317,1.0854302788845938,0,0
3643,더시그넘하우스 앞,2025-01-15,11,0,0.15766482716518915,0,0.0,0,0.2122604532489932,0.8140742781831849,0,0
3643,더시그넘하우스 앞,2025-01-15,12,0,0.22905624085180074,0,0.0,0,0.1602999657167975,1.1098147992140452,0,0
3643,더시그넘하우스 앞,2025-01-15,13,0,0.14251277048567892,0,0.0,0,0.1399714778079907,1.2147607990335396,0,0
3643,더시그넘하우스 앞,2025-01-15,14,1,0.4015685934843866,0,0.0,0,0.4735362359218261,0.9252631010006642,1,0
3643,더시그넘하우스 앞,2025-01-15,15,0,0.1586712897737129,0,0.0,0,0.19858316702210382,1.0857081810714642,0,0
3643,더시그넘하우스 앞,2025-01-15,16,0,0.3812634027504853,0,0.0,0,0.4862944637889191,1.1920609956021098,0,0
3643,더시그넘하우스 앞,2025-01-15,17,0,0.6551956845507714,1,0.0,0,0.6103497981045632,1.2168909398261671,0,0
3643,더시그넘하우스 앞,2025-01-15,18,3,0.693419576856006,1,0.0,0,0.6030966617862594,1.5874708033211684,3,0
3643,더시그넘하우스 앞,2025-01-15,19,1,0.42657054828691915,0,0.0,0,0.397284173908896,1.2526553530456022,1,0
3643,더시그넘하우스 앞,2025-01-15,20,0,0.2775637101275384,0,0.0,0,0.24029371660412777,1.2853163576026665,0,0
3643,더시그넘하우스 앞,2025-01-15,21,0,0.2575450827662436,0,0.0,0,0.2916524843153795,1.2988139922888484,0,0
3643,더시그넘하우스 앞,2025-01-15,22,0,0.1417522694171123,0,0.0,0,0.20512210470712483,1.1863991628650548,0,0
3643,더시그넘하우스 앞,2025-01-15,23,0,0.07626889626978028,0,0.0,0,0.08972839591846521,0.9684856965264687,0,0
3643,더시그넘하우스 앞,2025-01-16,0,0,0.2067496714712848,0,0.0,0,0.15750034300873975,1.1228398979154564,0,0
3643,더시그넘하우스 앞,2025-01-16,1,0,0.08758532930711961,0,0.0,0,0.06842059710385227,1.1126891211538263,0,0
3643,더시그넘하우스 앞,2025-01-16,2,0,0.008067424476243383,0,0.0,0,0.01690539619868249,0.9242951133381745,0,0
3643,더시그넘하우스 앞,2025-01-16,3,0,-0.02131860359915671,0,0.0,0,0.01073537288771134,0.9995259133807715,0,0
3643,더시그넘하우스 앞,2025-01-16,4,1,0.36973458007027005,0,0.0,0,0.2554205159516217,1.08031734481127,1,0
3643,더시그넘하우스 앞,2025-01-16,5,1,0.10316544499354299,0,0.0,0,0.07749225441549655,1.0047158869498052,1,0
3643,더시그넘하우스 앞,2025-01-16,6,0,0.13253096365224992,0,0.0,0,0.1204294115765909,1.1053161654373682,0,0
3643,더시그넘하우스 앞,2025-01-16,7,0,0.35786597503661405,0,0.0,0,0.37173122021046384,1.0566200911825119,0,0
3643,더시그넘하우스 앞,2025-01-16,8,1,1.265213184312599,1,0.5234448944669544,1,0.9213487286068632,1.3192069920956493,1,1
3643,더시그넘하우스 앞,2025-01-16,9,0,0.32899001811134326,0,0.0,0,0.4495857944315631,1.0631304827430956,0,0
3643,더시그넘하우스 앞,2025-01-16,10,0,0.18499151096592992,0,0.0,0,0.13018341457355745,1.1156740224764232,0,0
3643,더시그넘하우스 앞,2025-01-16,11,0,0.05695081928577303,0,0.0,0,0.10309256642998685,1.0413158878683821,0,0
3643,더시그넘하우스 앞,2025-01-16,12,0,0.2347712802385201,0,0.0,0,0.29049154919299147,0.9745676343733982,0,0
3643,더시그넘하우스 앞,2025-01-16,13,0,0.1750603550831888,0,0.0,0,0.16720589352894513,1.2937319441140953,0,0
3643,더시그넘하우스 앞,2025-01-16,14,1,0.36139995592487784,0,0.0,0,0.3696901482209406,1.240091669451065,1,0
3643,더시그넘하우스 앞,2025-01-16,15,0,0.3950340837572222,0,0.0,0,0.3841998558966728,0.9454818918433482,0,0
3643,더시그넘하우스 앞,2025-01-16,16,0,0.41509853709100836,0,0.0,0,0.5160149775466977,1.1934941700945552,0,0
3643,더시그넘하우스 앞,2025-01-16,17,0,0.8260229736177965,1,0.0,0,0.7973604403117408,1.4455810219069594,0,0
3643,더시그넘하우스 앞,2025-01-16,18,3,0.6426474178805475,1,0.0,0,0.5509636563903989,1.2425741461347721,3,0
3643,더시그넘하우스 앞,2025-01-16,19,1,0.36109518117921363,0,0.0,0,0.4399500179844316,1.0021269702833375,1,0
3643,더시그넘하우스 앞,2025-01-16,20,0,0.46262177874305827,0,0.0,0,0.47275775613907584,1.1429137073477516,0,0
3643,더시그넘하우스 앞,2025-01-16,21,0,0.21502332973835964,0,0.0,0,0.4195789632743896,1.2608232074849954,0,0
3643,더시그넘하우스 앞,2025-01-16,22,1,0.1750939133215064,0,0.0,0,0.2392816732470121,1.1190874859562678,1,0
