threshold_nonzero,scale_positive,bias_positive,rmse,mae,r2,exact_match_hits_rounded,exact_match_rate_rounded,tolerance_1_accuracy_rounded,bucket_accuracy_0_1_2_3plus,n_samples
0.1,0.92,-0.25,1.0939930965394877,0.8112581847752816,0.0454449046973916,3390,0.3859289617486339,0.8599726775956285,0.3915072859744991,8784
0.1,0.92,-0.2,1.1106209828209999,0.8296438657134743,0.0162073222432908,3338,0.3800091074681239,0.8531420765027322,0.3862704918032787,8784
0.1,0.92,-0.15,1.128812289713396,0.8492524411221013,-0.016284484716322156,3301,0.3757969034608379,0.8430100182149363,0.382172131147541,8784
0.1,0.92,-0.1,1.1484927292121645,0.8700519552664873,-0.05203051618144716,3237,0.36851092896174864,0.8299180327868853,0.37556921675774135,8784
0.1,0.92,-0.05,1.169585350030524,0.8921325020471029,-0.09102744832622212,3200,0.36429872495446264,0.8154599271402551,0.37181238615664847,8784
0.1,0.92,-0.0,1.1920141176499053,0.9153028035486978,-0.13327324367228366,3148,0.35837887067395263,0.8003187613843351,0.36668943533697634,8784
0.1,0.92,0.05,1.2157080806195166,0.939377061694564,-0.17877371751723103,3077,0.3502959927140255,0.7788023679417122,0.3591757741347905,8784
0.1,0.92,0.1,1.2405947496369407,0.9641366342924584,-0.2275288698610649,2983,0.33959471766848814,0.756716757741348,0.3492714025500911,8784
0.1,0.92,0.15,1.2666038225531082,0.9895317484545281,-0.27953870070378484,2921,0.33253642987249543,0.7377049180327869,0.3432377049180328,8784
0.1,0.92,0.2,1.2936676036454633,1.0156737982184945,-0.3348032100453908,2845,0.32388433515482695,0.7140255009107468,0.33583788706739526,8784
0.1,0.92,0.25,1.3217213053717844,1.042268850096953,-0.3933223978858835,2792,0.31785063752276865,0.6947859744990893,0.33071493624772313,8784
0.1,0.92,0.3,1.3507032480755494,1.069379896434819,-0.45509626422526184,2732,0.31102003642987247,0.6708788706739527,0.32468123861566484,8784
0.1,0.92,0.35,1.3805549734024474,1.0971582689566661,-0.5201248090635266,2656,0.302367941712204,0.6474271402550091,0.31705373406193077,8784
0.1,0.92,0.4,1.4112212865978435,1.1255358139282317,-0.5884080324006777,2574,0.2930327868852459,0.6229508196721312,0.3094262295081967,8784
0.1,0.94,-0.4,1.0633487712150373,0.7736955569384406,0.09817285307495649,3522,0.40095628415300544,0.8770491803278688,0.4056238615664845,8784
0.1,0.94,-0.35,1.0760771889670067,0.7892099927156419,0.07645366834482537,3470,0.39503642987249543,0.8722677595628415,0.40038706739526414,8784
0.1,0.94,-0.3,1.0905291237308752,0.8059848582933227,0.05148025910918197,3404,0.38752276867030966,0.8615664845173042,0.39321493624772313,8784
0.1,0.94,-0.25,1.1066370536516548,0.8239407774504552,0.023252625368026525,3355,0.3819444444444444,0.8545081967213115,0.38820582877959925,8784
0.1,0.94,-0.2,1.1243298061707208,0.843065512002379,-0.00822923287864108,3314,0.3772768670309654,0.8447176684881603,0.383879781420765,8784
0.1,0.94,-0.15,1.1435338225397864,0.863397390856853,-0.04296531563082073,3255,0.37056010928961747,0.832764116575592,0.3777322404371585,8784
0.1,0.94,-0.1,1.1641743165267435,0.8849573859200642,-0.08095562288851244,3215,0.3660063752276867,0.8200136612021858,0.37363387978142076,8784
0.1,0.94,-0.05,1.1861744058626602,0.9077329482367711,-0.12219656570173587,3165,0.3603142076502732,0.8054417122040073,0.36851092896174864,8784
0.1,0.94,-0.0,1.2094591254207177,0.9314936100128949,-0.16668665035632224,3102,0.3531420765027322,0.7864298724954463,0.3620218579234973,8784
0.1,0.94,0.05,1.2339585673512328,0.9560473020541148,-0.21443141350979467,3012,0.34289617486338797,0.7642304189435337,0.35280054644808745,8784
0.1,0.94,0.1,1.2596018540601688,0.981235179432623,-0.26543085516215337,2943,0.3350409836065574,0.7452185792349727,0.34574225865209474,8784
0.1,0.94,0.15,1.2863205784330631,1.0071504104624787,-0.31968497531339835,2878,0.32764116575591984,0.7240437158469946,0.33959471766848814,8784
0.1,0.94,0.2,1.3140491410845994,1.0336565726066798,-0.3771937739635298,2811,0.3200136612021858,0.7028688524590164,0.33276411657559196,8784
0.1,0.94,0.25,1.342724981076253,1.0606145743929372,-0.43795725111254735,2756,0.31375227686703094,0.6827185792349727,0.32729963570127507,8784
0.1,0.94,0.3,1.3722887157458967,1.0882105751684552,-0.5019754067604507,2687,0.30589708561020035,0.6572176684881603,0.3204690346083789,8784
0.1,0.94,0.35,1.4026842049645631,1.116435459768371,-0.5692482409072404,2610,0.29713114754098363,0.6342213114754098,0.3135245901639344,8784
0.1,0.94,0.4,1.4338585541422357,1.145183985161893,-0.6397757535529169,2524,0.28734061930783245,0.6091757741347905,0.3043032786885246,8784
0.1,0.96,-0.4,1.0734309042483012,0.784613306563894,0.08099044595358362,3501,0.3985655737704918,0.8724954462659381,0.404143897996357,8784
0.1,0.96,-0.35,1.0873358661833885,0.8009265558396766,0.05702698543088558,3437,0.39127959927140255,0.8639571948998178,0.3970856102003643,8784
0.1,0.96,-0.3,1.1029165024160819,0.8184377834643889,0.029809300402675598,3375,0.38422131147540983,0.8561020036429873,0.39048269581056466,8784
0.1,0.96,-0.25,1.120102889217842,0.8371069176076856,-0.0006626091310468762,3336,0.3797814207650273,0.8480191256830601,0.38649817850637525,8784
0.1,0.96,-0.2,1.1388223299909783,0.8569922320298364,-0.034388743170280955,3283,0.37374772313296906,0.8368624772313297,0.3810336976320583,8784
0.1,0.96,-0.15,1.159000544373252,0.8780587355680313,-0.07136910171502753,3225,0.3671448087431694,0.8235428051001822,0.3748861566484517,8784
0.1,0.96,-0.1,1.1805627345246834,0.9003506573718512,-0.11160368476528593,3186,0.36270491803278687,0.8090846994535519,0.3709016393442623,8784
0.1,0.96,-0.05,1.2034325043085476,0.9237479344848788,-0.15508863864934463,3124,0.35564663023679416,0.792235883424408,0.36475409836065575,8784
0.1,0.96,-0.0,1.2275362872987945,0.9480759379288556,-0.20182301261245628,3036,0.34562841530054644,0.7720856102003643,0.3555327868852459,8784
0.1,0.96,0.05,1.2528054900025467,0.9730386549791279,-0.25181206507445375,2970,0.33811475409836067,0.7510245901639344,0.34892987249544627,8784
0.1,0.96,0.1,1.2791710479298621,0.9987184068422649,-0.3050557960353373,2905,0.33071493624772313,0.7328096539162113,0.34266848816029144,8784
0.1,0.96,0.15,1.3065665918274851,1.0250907834118752,-0.36155420549510753,2837,0.3229735883424408,0.7102686703096539,0.335724043715847,8784
0.1,0.96,0.2,1.334928710768349,1.0519322745297077,-0.4213072934537636,2781,0.3165983606557377,0.6914845173041895,0.3301457194899818,8784
0.1,0.96,0.25,1.3641971198195115,1.0793458034233687,-0.4843150599113064,2717,0.30931238615664847,0.6679189435336976,0.32388433515482695,8784
0.1,0.96,0.3,1.394314747662916,1.1073940864889855,-0.5505775048677346,2635,0.29997723132969034,0.6428734061930783,0.3163706739526412,8784
0.1,0.96,0.35,1.4252277587505098,1.1360006064279955,-0.6200946283230497,2558,0.29121129326047357,0.6199908925318761,0.30794626593806923,8784
0.1,0.96,0.4,1.4568855233037181,1.1652146165395976,-0.6928664302772509,2482,0.2825591985428051,0.5983606557377049,0.2998633879781421,8784
0.1,0.98,-0.4,1.0844157154093188,0.7960800080275089,0.062085083662502205,3461,0.394011839708561,0.8653233151183971,0.3998178506375228,8784
0.1,0.98,-0.35,1.0994620029100628,0.8131427459690593,0.035877347347237576,3391,0.38604280510018213,0.856443533697632,0.39241803278688525,8784
0.1,0.98,-0.3,1.116134442430122,0.8313777384098986,0.006415386526460676,3345,0.38080601092896177,0.8491575591985429,0.3877504553734062,8784
0.1,0.98,-0.25,1.1343613344230674,0.8508040538532355,-0.026300798799828273,3294,0.375,0.8392531876138434,0.3825136612021858,8784
0.1,0.98,-0.2,1.1540690300882588,0.8714096080025551,-0.06227120863162927,3249,0.3698770491803279,0.826844262295082,0.37750455373406194,8784
0.1,0.98,-0.15,1.1751830330221404,0.8931843494213856,-0.10149584296894276,3204,0.36475409836065575,0.8130692167577414,0.3729508196721312,8784
0.1,0.98,-0.1,1.1976289666323494,0.9162028049096566,-0.14397470181176764,3143,0.3578096539162113,0.7980418943533698,0.3671448087431694,8784
0.1,0.98,-0.05,1.2213312838514154,0.9402196821247277,-0.18970366716904907,3077,0.3502959927140255,0.780396174863388,0.3603142076502732,8784
0.1,0.98,-0.0,1.2462180942324121,0.9649758774794062,-0.23868233044068554,2989,0.3402777777777778,0.7568306010928961,0.3512067395264117,8784
0.1,0.98,0.05,1.272222341733799,0.9904013060865744,-0.29091567221120807,2927,0.3332194899817851,0.7404371584699454,0.3451730418943534,8784
0.1,0.98,0.1,1.2992769335893117,1.0165741506924209,-0.34640369248061686,2860,0.325591985428051,0.7186930783242259,0.33857012750455373,8784
0.1,0.98,0.15,1.327317644139528,1.0433229851158317,-0.40514639124891194,2795,0.3181921675774135,0.7003642987249544,0.33173952641165755,8784
0.1,0.98,0.2,1.3562833117262836,1.0705511255089781,-0.46714376851609285,2739,0.3118169398907104,0.6791894353369763,0.3267304189435337,8784
0.1,0.98,0.25,1.3861159510757288,1.0984071052169466,-0.5323958242821607,2665,0.30339253187613846,0.6527777777777778,0.3200136612021858,8784
0.1,0.98,0.3,1.4167607959434003,1.1268789750361343,-0.6009025585471142,2598,0.2957650273224044,0.630464480874317,0.3125,8784
0.1,0.98,0.35,1.4481662856709618,1.1559307508395766,-0.6726639713109541,2518,0.2866575591985428,0.605988160291439,0.30373406193078323,8784
0.1,0.98,0.4,1.480284007858671,1.1855226159227645,-0.7476800625736804,2443,0.2781193078324226,0.5910746812386156,0.2967896174863388,8784
0.1,1.0,-0.4,1.0962760702207575,0.8080320379984987,0.04145676620171268,3425,0.3899134790528233,0.857695810564663,0.39628870673952643,8784
0.1,1.0,-0.35,1.1124272319921957,0.8258445496875935,0.013004754093881132,3354,0.3818306010928962,0.8506375227686703,0.3888888888888889,8784
0.1,1.0,-0.3,1.1301538021598916,0.8448373098597627,-0.018701482519462465,3317,0.3776183970856102,0.8408469945355191,0.38524590163934425,8784
0.1,1.0,-0.25,1.1493828919531517,0.865001938456668,-0.05366194363831811,3262,0.37135701275045535,0.8299180327868853,0.3790983606557377,8784
0.1,1.0,-0.2,1.1700404240077398,0.8863015905138022,-0.0918766292626858,3223,0.3669171220400729,0.8172814207650273,0.3753415300546448,8784
0.1,1.0,-0.15,1.192052138553227,0.9088466080333644,-0.13334553939256577,3153,0.358948087431694,0.8031648451730419,0.3682832422586521,8784
0.1,1.0,-0.1,1.2153444589769284,0.9325048748814019,-0.17806867402795779,3100,0.3529143897996357,0.7864298724954463,0.36316029143898,8784
0.1,1.0,-0.05,1.2398429975553547,0.9570230822729977,-0.22604165126084874,3011,0.34278233151183973,0.7644581056466302,0.35371129326047357,8784
0.1,1.0,-0.0,1.2654777680126659,0.9821972991357282,-0.2772646038410105,2954,0.3362932604735883,0.7462431693989071,0.3481329690346084,8784
0.1,1.0,0.05,1.292183430871112,1.0081746430849485,-0.33174223492005805,2886,0.328551912568306,0.7287112932604736,0.34153005464480873,8784
0.1,1.0,0.1,1.319894985079345,1.034755532209487,-0.3894745444979919,2822,0.32126593806921677,0.7067395264116576,0.33481329690346084,8784
0.1,1.0,0.15,1.3485504214502397,1.0618472735917193,-0.4504615325748116,2759,0.31409380692167577,0.6877276867030966,0.3290072859744991,8784
0.1,1.0,0.2,1.3780908611865479,1.089497557344869,-0.5147031991505182,2695,0.3068078324225865,0.6627959927140255,0.3234289617486339,8784
0.1,1.0,0.25,1.408460620363378,1.1178134109102886,-0.5821995442251107,2622,0.29849726775956287,0.6391165755919854,0.3151183970856102,8784
0.1,1.0,0.3,1.4396072143050511,1.1467168567863983,-0.6529505677985894,2555,0.2908697632058288,0.6169171220400729,0.30817395264116576,8784
0.1,1.0,0.35,1.4714813144515817,1.1761507610946678,-0.7269562698709542,2467,0.28085154826958103,0.5979052823315119,0.2995218579234973,8784
0.1,1.0,0.4,1.504036668774205,1.2061092613708626,-0.8042166504422052,2412,0.27459016393442626,0.5803734061930783,0.2949681238615665,8784
0.1,1.02,-0.4,1.1089838777598227,0.8205210346788836,0.019105493571214938,3375,0.38422131147540983,0.8518897996357013,0.39139344262295084,8784
0.1,1.02,-0.35,1.126202574048387,0.839090036343089,-0.011590794329183307,3329,0.3789845173041894,0.8439207650273224,0.38649817850637525,8784
0.1,1.02,-0.3,1.1449451428669857,0.8587977910965541,-0.0455413067350936,3294,0.375,0.8328779599271403,0.3828551912568306,8784
0.1,1.02,-0.25,1.1651380468749966,0.8796649234591422,-0.08274604364651594,3243,0.36919398907103823,0.8208105646630237,0.37784608378870677,8784
0.1,1.02,-0.2,1.1867072520618347,0.9017181136735238,-0.12320500506345033,3173,0.3612249544626594,0.8061247723132969,0.37056010928961747,8784
0.1,1.02,-0.15,1.2095791340942148,0.9249910045290427,-0.16691819098589722,3119,0.3550774134790528,0.7915528233151184,0.36543715846994534,8784
0.1,1.02,-0.1,1.2336812420133332,0.9491868933651922,-0.21388560141385593,3054,0.3476775956284153,0.7718579234972678,0.35860655737704916,8784
0.1,1.02,-0.05,1.2589406075923693,0.9741359446305927,-0.26410259092474386,2970,0.33811475409836067,0.7526183970856102,0.350068306010929,8784
0.1,1.02,-0.0,1.2852893314197658,0.9998601466239477,-0.31756983281343065,2911,0.3313979963570127,0.7359972677595629,0.3443761384335155,8784
0.1,1.02,0.05,1.312663929729975,1.0262697388354398,-0.3742917532010033,2846,0.32399817850637525,0.7140255009107468,0.337431693989071,8784
0.1,1.02,0.1,1.341001578784701,1.0532130252594905,-0.4342683520874622,2781,0.3165983606557377,0.6968351548269581,0.331511839708561,8784
0.1,1.02,0.15,1.3702425300392,1.0806808797730152,-0.4974996294728071,2721,0.3097677595628415,0.6729280510018215,0.32604735883424407,8784
0.1,1.02,0.2,1.4003301978068043,1.1088179753708918,-0.5639855853570388,2652,0.30191256830601093,0.648224043715847,0.3185336976320583,8784
0.1,1.02,0.25,1.4312111827355551,1.1375701626628976,-0.6337262197401561,2584,0.2941712204007286,0.6273907103825137,0.3115892531876138,8784
0.1,1.02,0.3,1.4628352440453494,1.1668319773985316,-0.7067215326221596,2505,0.2851775956284153,0.6049635701275046,0.303620218579235,8784
0.1,1.02,0.35,1.4951552320048163,1.1966268088914178,-0.7829715240030497,2432,0.2768670309653916,0.5881147540983607,0.29690346083788705,8784
0.1,1.02,0.4,1.528126990566485,1.226963757857267,-0.8624761938828258,2402,0.27345173041894355,0.5719489981785064,0.29439890710382516,8784
0.1,1.04,-0.4,1.1225103566579429,0.833527287787097,-0.004968734228990801,3351,0.38148907103825136,0.8455145719489982,0.38900273224043713,8784
0.1,1.04,-0.35,1.1407586816628617,0.8528079270311609,-0.037909297921955964,3312,0.3770491803278688,0.83617941712204,0.3850182149362477,8784
0.1,1.04,-0.3,1.1604789461655598,0.8732613102161831,-0.07410408612043295,3262,0.37135701275045535,0.8235428051001822,0.3801229508196721,8784
0.1,1.04,-0.25,1.181597454684698,0.894853349412206,-0.11355309882442222,3196,0.3638433515482696,0.8103369763205829,0.37329234972677594,8784
0.1,1.04,-0.2,1.204040635136819,0.917655187379136,-0.1562563360339233,3139,0.3573542805100182,0.7966757741347905,0.36771402550091076,8784
0.1,1.04,-0.15,1.227735844114475,0.9415082847724207,-0.20221379774893689,3089,0.35166211293260474,0.7792577413479053,0.3623633879781421,8784
0.1,1.04,-0.1,1.2526120311196842,0.9661947173546347,-0.2514254839694623,3005,0.3420992714025501,0.7583105646630237,0.3541666666666667,8784
0.1,1.04,-0.05,1.2785978607396997,0.991682843071698,-0.30388648616073466,2935,0.3341302367941712,0.7421448087431693,0.347108378870674,8784
0.1,1.04,-0.0,1.3056276616147937,1.0178941158362451,-0.3595980173579463,2868,0.32650273224043713,0.7226775956284153,0.3402777777777778,8784
0.1,1.04,0.05,1.333639909044244,1.0446180577594566,-0.41856422705404395,2811,0.3200136612021858,0.7030965391621129,0.33515482695810567,8784
0.1,1.04,0.1,1.3625740119911331,1.0719465145245741,-0.4807851152490281,2735,0.3113615664845173,0.682035519125683,0.3274134790528233,8784
0.1,1.04,0.15,1.3923725019720596,1.099890649892663,-0.5462606819428979,2681,0.30521402550091076,0.6577868852459017,0.3218351548269581,8784
0.1,1.04,0.2,1.422981076922143,1.1284838659430232,-0.6149909271356544,2603,0.2963342440801457,0.6358151183970856,0.31397996357012753,8784
0.1,1.04,0.25,1.4543485900035513,1.1575791647039935,-0.686975850827297,2540,0.28916211293260474,0.6157786885245902,0.3076047358834244,8784
0.1,1.04,0.3,1.4864269952299647,1.1872117387753613,-0.7622154530178256,2459,0.2799408014571949,0.5952868852459017,0.2996357012750455,8784
0.1,1.04,0.35,1.5191712602559637,1.2173908844868377,-0.8407097337072404,2417,0.27515938069216755,0.5796903460837887,0.29587887067395263,8784
0.1,1.04,0.4,1.5525392551440536,1.248108538411749,-0.9224586928955418,2371,0.2699225865209472,0.5619307832422586,0.29200819672131145,8784
0.1,1.06,-0.4,1.1368262845123058,0.8470373026119513,-0.03076591719890498,3331,0.37921220400728595,0.838228597449909,0.38729508196721313,8784
0.1,1.06,-0.35,1.1560660631926494,0.867058189389568,-0.06595075668443684,3270,0.3722677595628415,0.8266165755919854,0.38126138433515483,8784
0.1,1.06,-0.3,1.1767258089686559,0.8882222306112142,-0.10438982067548075,3214,0.36589253187613846,0.8136384335154827,0.37545537340619306,8784
0.1,1.06,-0.25,1.1987321061186333,0.9105443486272752,-0.14608310917203648,3154,0.3590619307832423,0.8017987249544627,0.3694216757741348,8784
0.1,1.06,-0.2,1.222012209720419,0.9340271332572773,-0.1910306221741045,3110,0.3540528233151184,0.7849499089253188,0.364867941712204,8784
0.1,1.06,-0.15,1.2464947512490527,0.9583839040873185,-0.23923235968168477,3028,0.34471766848816027,0.7659380692167578,0.35678506375227687,8784
0.1,1.06,-0.1,1.2721103076371107,0.9836190485066968,-0.2906883216947771,2971,0.3382285974499089,0.7477231329690346,0.3510928961748634,8784
0.1,1.06,-0.05,1.2987893465517513,1.0096018662258812,-0.3453933369688207,2893,0.3293488160291439,0.7304189435336976,0.3431238615664845,8784
0.1,1.06,-0.0,1.3264685285641178,1.0361389991051715,-0.40334915747455713,2828,0.32194899817850636,0.7094717668488161,0.33697632058287796,8784
0.1,1.06,0.05,1.3550883597618402,1.0632632072144115,-0.46455965647917985,2765,0.3147768670309654,0.6912568306010929,0.33060109289617484,8784
0.1,1.06,0.1,1.3845905110137295,1.0910599362103257,-0.5290248339826893,2705,0.30794626593806923,0.6681466302367942,0.3245673952641166,8784
0.1,1.06,0.15,1.4149197922683583,1.1194683755234234,-0.5967446899850839,2633,0.2997495446265938,0.6457194899817851,0.3172814207650273,8784
0.1,1.06,0.2,1.4460241591524174,1.1483909070872869,-0.6677192244863657,2573,0.29291894353369763,0.6256830601092896,0.3114754098360656,8784
0.1,1.06,0.25,1.4778546728580675,1.177873732611224,-0.7419484374865333,2496,0.28415300546448086,0.6034836065573771,0.303620218579235,8784
0.1,1.06,0.3,1.5103654240814182,1.20789379987003,-0.8194323289855869,2435,0.27720856102003644,0.5862932604735883,0.2979280510018215,8784
0.1,1.06,0.35,1.5435134302522628,1.238478474818479,-0.9001708989835269,2384,0.27140255009107467,0.5687613843351548,0.293488160291439,8784
