threshold_nonzero,scale_positive,bias_positive,rmse,mae,r2,exact_match_hits_rounded,exact_match_rate_rounded,tolerance_1_accuracy_rounded,bucket_accuracy_0_1_2_3plus,n_samples
0.1,0.92,-0.25,1.0487987183062506,0.7966185604657032,0.0418558612039196,3166,0.3604280510018215,0.8859289617486339,0.3660063752276867,8784
0.1,0.92,-0.2,1.06722754341752,0.817038489013748,0.007888230644463423,3112,0.3542805100182149,0.8754553734061931,0.36054189435336975,8784
0.1,0.92,-0.15,1.0872105343275607,0.8386671393577146,-0.02961261476099275,3075,0.350068306010929,0.8661202185792349,0.35689890710382516,8784
0.1,0.92,-0.1,1.1086636555296245,0.8612345120118616,-0.07064667501244815,3029,0.34483151183970856,0.8549635701275046,0.3521174863387978,8784
0.1,0.92,-0.05,1.1315032898085031,0.8847805042713822,-0.11521395010990365,2991,0.3405054644808743,0.8400500910746812,0.3484744990892532,8784
0.1,0.92,-0.0,1.1556472330336303,0.9093254943996096,-0.1633144400533586,2942,0.3349271402550091,0.8209244080145719,0.34335154826958103,8784
0.1,0.92,0.05,1.181015494481241,0.9347198953273147,-0.214948144842813,2888,0.32877959927140255,0.8019125683060109,0.3373178506375228,8784
0.1,0.92,0.1,1.2075309138100438,0.960974400521636,-0.2701150644782673,2821,0.3211520947176685,0.7770947176684881,0.3304872495446266,8784
0.1,0.92,0.15,1.2351196120314558,0.987857198593482,-0.3288151989597212,2755,0.3136384335154827,0.7530737704918032,0.3234289617486339,8784
0.1,0.92,0.2,1.2637112972741098,1.0153456165942374,-0.39104854828717484,2700,0.3073770491803279,0.7260928961748634,0.31796448087431695,8784
0.1,0.92,0.25,1.293239447398415,1.0433840255509736,-0.45681511246062834,2621,0.2983834244080146,0.6964936247723132,0.30965391621129323,8784
0.1,0.92,0.3,1.3236413911525156,1.071954887482313,-0.5261148914800811,2562,0.2916666666666667,0.6690573770491803,0.3038479052823315,8784
0.1,0.92,0.35,1.3548583081092431,1.1010627850330028,-0.5989478853455339,2493,0.2838114754098361,0.6417349726775956,0.2967896174863388,8784
0.1,0.92,0.4,1.3868351655293354,1.130597984509651,-0.6753140940569862,2430,0.2766393442622951,0.6142987249544627,0.2906420765027322,8784
0.1,0.94,-0.4,1.012690126731152,0.7534573174729088,0.1066951271460902,3357,0.382172131147541,0.9000455373406193,0.3870673952641166,8784
0.1,0.94,-0.35,1.027136699584567,0.7709413911290073,0.0810263793790228,3274,0.3727231329690346,0.8949225865209471,0.3780737704918033,8784
0.1,0.94,-0.3,1.0433276348884633,0.7896240232791046,0.0518261513730105,3191,0.3632741347905282,0.8883196721311475,0.3689663023679417,8784
0.1,0.94,-0.25,1.061183810249373,0.8095651885164237,0.019093115557828666,3150,0.35860655737704916,0.8770491803278688,0.3650956284153005,8784
0.1,0.94,-0.2,1.0806228912262843,0.8306942403258187,-0.01717312628633083,3089,0.35166211293260474,0.8683970856102003,0.3588342440801457,8784
0.1,0.94,-0.15,1.1015610857164462,0.8529092612578555,-0.056972582976490216,3039,0.34596994535519127,0.8573542805100182,0.35348360655737704,8784
0.1,0.94,-0.1,1.123914612727765,0.8760412215606392,-0.10030525451264904,2997,0.3411885245901639,0.844603825136612,0.34938524590163933,8784
0.1,0.94,-0.05,1.1476007696306558,0.9001950483965694,-0.14717114089480754,2954,0.3362932604735883,0.8276411657559198,0.34471766848816027,8784
0.1,0.94,-0.0,1.1725387988575942,0.9252473173742825,-0.19757024212296592,2909,0.3311703096539162,0.8090846994535519,0.33970856102003644,8784
0.1,0.94,0.05,1.1986505670175986,0.9511071755537375,-0.2515025581971235,2844,0.3237704918032787,0.788023679417122,0.3333333333333333,8784
0.1,0.94,0.1,1.225861071823588,0.9777762563232116,-0.308968089117281,2785,0.31705373406193077,0.7627504553734062,0.32695810564663025,8784
0.1,0.94,0.15,1.2540987965981816,1.0050413135478624,-0.3699668348834386,2722,0.3098816029143898,0.7363387978142076,0.3204690346083789,8784
0.1,0.94,0.2,1.2832959340936145,1.032907871367339,-0.4344987954955952,2658,0.3025956284153005,0.7081056466302368,0.31397996357012753,8784
0.1,0.94,0.25,1.3133885015139517,1.0612962280884015,-0.5025639709537522,2597,0.2956511839708561,0.680783242258652,0.3077185792349727,8784
0.1,0.94,0.3,1.3443163675164371,1.0902351092512483,-0.5741623612579081,2515,0.286316029143898,0.6536885245901639,0.29906648451730417,8784
0.1,0.94,0.35,1.3760232100701568,1.119643477059101,-0.6492939664080644,2459,0.2799408014571949,0.6273907103825137,0.2938296903460838,8784
0.1,0.94,0.4,1.4084564217421258,1.1494412025028897,-0.7279587864042196,2405,0.2737932604735883,0.6024590163934426,0.2887067395264117,8784
0.1,0.96,-0.4,1.0225809195268525,0.7646369368382449,0.08916036377317749,3309,0.37670765027322406,0.8953779599271403,0.3820582877959927,8784
0.1,0.96,-0.35,1.0381609028500427,0.7828694277931784,0.06119392771722343,3230,0.36771402550091076,0.8895719489981785,0.37363387978142076,8784
0.1,0.96,-0.3,1.0554333623952887,0.8023175245923976,0.029695182358314587,3164,0.36020036429872493,0.8797814207650273,0.3669171220400729,8784
0.1,0.96,-0.25,1.0743169806659651,0.8229591128555279,-0.005336456970062908,3107,0.35371129326047357,0.8712431693989071,0.36099726775956287,8784
0.1,0.96,-0.2,1.0947285530453787,0.8447698199295964,-0.04390131009892584,3058,0.3481329690346084,0.8602003642987249,0.35576047358834245,8784
0.1,0.96,-0.15,1.116584288521958,0.8675423398386576,-0.08599937807378821,3016,0.34335154826958103,0.8479052823315119,0.3514344262295082,8784
0.1,0.96,-0.1,1.1398011144541882,0.8912737407704567,-0.13163066089465048,2983,0.33959471766848814,0.8324225865209471,0.34790528233151186,8784
0.1,0.96,-0.05,1.1642976106922136,0.9159766838947132,-0.1807951585615124,2926,0.3331056466302368,0.8146630236794171,0.341643897996357,8784
0.1,0.96,-0.0,1.189994752354753,0.9414652701847598,-0.233492871074374,2865,0.32616120218579236,0.7948542805100182,0.335724043715847,8784
0.1,0.96,0.05,1.216816474911384,0.9677956204747271,-0.2897237984332348,2808,0.319672131147541,0.7720856102003643,0.32957650273224043,8784
0.1,0.96,0.1,1.244690079985917,0.9948657106298726,-0.34948794063809596,2745,0.3125,0.7480646630236795,0.32308743169398907,8784
0.1,0.96,0.15,1.273546503049887,1.0225241395660185,-0.41278529768895633,2688,0.30601092896174864,0.7202868852459017,0.31716757741347906,8784
0.1,0.96,0.2,1.30332046491318,1.0507248581579316,-0.4796158695858166,2619,0.29815573770491804,0.6915983606557377,0.31010928961748635,8784
0.1,0.96,0.25,1.3339505282086306,1.07948384172802,-0.5499796563286767,2556,0.29098360655737704,0.6655282331511839,0.30373406193078323,8784
0.1,0.96,0.3,1.3653790784138762,1.108746475088557,-0.6238766579175361,2481,0.28244535519125685,0.6400273224043715,0.2965619307832423,8784
0.1,0.96,0.35,1.3975522467686967,1.1384171526526563,-0.7013068743523954,2423,0.2758424408014572,0.6135018214936248,0.2904143897996357,8784
0.1,0.96,0.4,1.4304197900413023,1.1685517013915876,-0.7822703056332543,2366,0.26935336976320584,0.5897085610200364,0.2851775956284153,8784
0.1,0.98,-0.4,1.033302868884549,0.7763465711019715,0.06995958406682301,3275,0.3728369763205829,0.8904826958105647,0.3789845173041894,8784
0.1,0.98,-0.35,1.0499808900866752,0.7953067209102385,0.03969466609779293,3191,0.3632741347905282,0.8823998178506375,0.3701047358834244,8784
0.1,0.98,-0.3,1.0682977916609984,0.8154840280539589,0.0058973931878109065,3120,0.3551912568306011,0.8727231329690346,0.36259107468123863,8784
0.1,0.98,-0.25,1.0881711441480197,0.8368215354374514,-0.03143285637975568,3068,0.3492714025500911,0.8629326047358834,0.35678506375227687,8784
0.1,0.98,-0.2,1.1095174378353498,0.8592506029647295,-0.0722963207933216,3028,0.34471766848816027,0.8518897996357013,0.3529143897996357,8784
0.1,0.98,-0.15,1.1322533680147273,0.8825880130327115,-0.11669300005288719,2998,0.3413023679417122,0.838683970856102,0.34961293260473586,8784
0.1,0.98,-0.1,1.1562969655397062,0.9068909548305746,-0.16462289415845288,2943,0.3350409836065574,0.8202413479052824,0.34380692167577415,8784
0.1,0.98,-0.05,1.1815684043963077,0.9320372391600684,-0.21608600311001802,2891,0.32912112932604737,0.8027094717668488,0.338683970856102,8784
0.1,0.98,-0.0,1.2079906268819327,0.9579448597359008,-0.2710823269075828,2823,0.321379781420765,0.7806238615664846,0.3313979963570127,8784
0.1,0.98,0.05,1.2354898031215145,0.9847982052625877,-0.3296118655511471,2769,0.3152322404371585,0.7570582877959927,0.32581967213114754,8784
0.1,0.98,0.1,1.263995645251809,1.012249172107491,-0.39167461904071144,2709,0.3084016393442623,0.7300774134790529,0.31978597449908924,8784
0.1,0.98,0.15,1.2934415979971807,1.0402618903918508,-0.45727058737627546,2654,0.30214025500910746,0.7020719489981785,0.31397996357012753,8784
0.1,0.98,0.2,1.3237649271147534,1.068807055462945,-0.5263997705578387,2591,0.2949681238615665,0.6779371584699454,0.30794626593806923,8784
0.1,0.98,0.25,1.3549067258318637,1.097902611099545,-0.5990621685854021,2507,0.28540528233151186,0.6512978142076503,0.299408014571949,8784
0.1,0.98,0.3,1.3868118573784185,1.1274560138749699,-0.6752577814589646,2450,0.2789162112932605,0.626252276867031,0.2938296903460838,8784
0.1,0.98,0.35,1.419428849376397,1.1574423005631271,-0.7549866091785273,2404,0.2736794171220401,0.60132058287796,0.2893897996357013,8784
0.1,0.98,0.4,1.4527097534381357,1.1879205839685882,-0.8382486517440895,2347,0.2671903460837887,0.5794626593806922,0.2844945355191257,8784
0.1,1.0,-0.4,1.0448308233764674,0.7885203282416334,0.049091994402837846,3232,0.3679417122040073,0.8846766848816029,0.37522768670309653,8784
0.1,1.0,-0.35,1.0625701048193705,0.8082473447648143,0.016528594520731965,3144,0.35792349726775957,0.8738615664845173,0.3653233151183971,8784
0.1,1.0,-0.3,1.0818938616498106,0.8290902504387281,-0.019567221818978853,3100,0.3529143897996357,0.8645264116575592,0.3604280510018215,8784
0.1,1.0,-0.25,1.102719126143598,0.8511393118156285,-0.05919608267124876,3037,0.34574225865209474,0.855191256830601,0.35382513661202186,8784
0.1,1.0,-0.2,1.1249626007409872,0.8741111760559094,-0.10235815836951812,2998,0.3413023679417122,0.8424408014571949,0.34961293260473586,8784
0.1,1.0,-0.15,1.1485418902175994,0.8979963813599131,-0.14905344891378713,2954,0.3362932604735883,0.8266165755919854,0.3451730418943534,8784
0.1,1.0,-0.1,1.1733764667484052,0.9228023724470801,-0.19928195430405604,2911,0.3313979963570127,0.8096539162112932,0.3409608378870674,8784
0.1,1.0,-0.05,1.199388356817337,0.9483540416112264,-0.2530436745403244,2847,0.3241120218579235,0.7890482695810564,0.33401639344262296,8784
0.1,1.0,-0.0,1.2265026566765669,0.9748353358543742,-0.3103386096225924,2795,0.3181921675774135,0.7646857923497268,0.3290072859744991,8784
0.1,1.0,0.05,1.2546478955531812,1.00208410921668,-0.3711667595508603,2726,0.3103369763205829,0.7419171220400729,0.32172131147540983,8784
0.1,1.0,0.1,1.2837562679157757,1.029879275879914,-0.43552812432512766,2680,0.30510018214936246,0.7145947176684881,0.31682604735883424,8784
0.1,1.0,0.15,1.3137637563982805,1.0582331186024974,-0.5034227039453947,2609,0.29701730418943534,0.6884107468123861,0.31010928961748635,8784
0.1,1.0,0.2,1.3446101659789966,1.0871343496779318,-0.5748504984116616,2545,0.2897313296903461,0.662568306010929,0.303620218579235,8784
0.1,1.0,0.25,1.3762390882030904,1.116547712470166,-0.6498115077239279,2472,0.2814207650273224,0.6378642987249544,0.29610655737704916,8784
0.1,1.0,0.3,1.4085978119952294,1.1463927606620608,-0.7283057318821942,2420,0.2755009107468124,0.6112249544626593,0.29098360655737704,8784
0.1,1.0,0.35,1.441637195216982,1.1767321177373684,-0.8103331708864601,2366,0.26935336976320584,0.5887978142076503,0.28620218579234974,8784
0.1,1.0,0.4,1.475311508775042,1.2075190863783227,-0.8958938247367256,2326,0.26479963570127507,0.5663706739526412,0.2830145719489982,8784
0.1,1.02,-0.4,1.0571384151935381,0.8012085226136826,0.02655759478122177,3191,0.3632741347905282,0.8756830601092896,0.37067395264116576,8784
0.1,1.02,-0.35,1.075901544999688,0.8216185700727068,-0.008304287014286205,3116,0.35473588342440804,0.8670309653916212,0.3622495446265938,8784
0.1,1.02,-0.3,1.0961943496846847,0.8431996096965028,-0.0466986637075697,3066,0.34904371584699456,0.8582650273224044,0.3571265938069217,8784
0.1,1.02,-0.25,1.1179338404246943,0.8658320052473661,-0.08862613584454282,3017,0.3434653916211293,0.8454007285974499,0.35200364298724957,8784
0.1,1.02,-0.2,1.1410373917924195,0.8893345378950545,-0.13408682282751538,2985,0.3398224043715847,0.8308287795992714,0.34870218579234974,8784
0.1,1.02,-0.15,1.1654238825362446,0.913741296719104,-0.18308072465648784,2933,0.33390255009107467,0.8145491803278688,0.3434653916211293,8784
0.1,1.02,-0.1,1.1910145091974849,0.9389554252449831,-0.23560784133145973,2872,0.32695810564663025,0.7958788706739527,0.33709016393442626,8784
0.1,1.02,-0.05,1.2177333595117046,0.9650337227698339,-0.2916681728524315,2812,0.32012750455373407,0.7733378870673953,0.33094262295081966,8784
0.1,1.02,-0.0,1.2455078270456847,0.9920186006983515,-0.35126171921940297,2754,0.3135245901639344,0.7496584699453552,0.32479508196721313,8784
0.1,1.02,0.05,1.274268887720378,1.0196214124242775,-0.41438848043237386,2693,0.30658014571949,0.7239298724954463,0.31864754098360654,8784
0.1,1.02,0.1,1.303951259751629,1.0477582811256545,-0.48104845649134487,2646,0.3012295081967213,0.698884335154827,0.3143214936247723,8784
0.1,1.02,0.15,1.3344934679567584,1.0764589396108584,-0.5512416473963153,2578,0.293488160291439,0.6745218579234973,0.3074908925318761,8784
0.1,1.02,0.2,1.3658378318256954,1.1057192714353803,-0.6249680531472854,2491,0.2835837887067395,0.6490209471766849,0.29815573770491804,8784
0.1,1.02,0.25,1.3979303946509791,1.1354139381317834,-0.7022276737442552,2447,0.2785746812386157,0.6242030965391621,0.29405737704918034,8784
0.1,1.02,0.3,1.43072080866514,1.1655985305490006,-0.7830205091872242,2394,0.2725409836065574,0.5999544626593807,0.28916211293260474,8784
0.1,1.02,0.35,1.4641621887692247,1.1962429917823618,-0.8673465594761935,2342,0.26662112932604737,0.5777550091074681,0.284608378870674,8784
0.1,1.02,0.4,1.498210945198041,1.227346036493308,-0.9552058246111623,2307,0.2626366120218579,0.5548724954462659,0.28164845173041897,8784
0.1,1.04,-0.4,1.0701987465167933,0.8143770221829075,0.0023563852019750087,3148,0.35837887067395263,0.8691939890710383,0.3660063752276867,8784
0.1,1.04,-0.35,1.089947978405489,0.8354728847258983,-0.034803983256614934,3076,0.3501821493624772,0.8599726775956285,0.3582650273224044,8784
0.1,1.04,-0.3,1.111172059081326,0.8577140420915088,-0.0754969324779613,3033,0.3452868852459016,0.8499544626593807,0.3540528233151184,8784
0.1,1.04,-0.25,1.133788445949167,0.8808654702553804,-0.11972301589963763,2995,0.3409608378870674,0.8367486338797814,0.34984061930783245,8784
0.1,1.04,-0.2,1.1577155842728755,0.9048670831436082,-0.1674823141673134,2945,0.3352686703096539,0.8197859744990893,0.34494535519125685,8784
0.1,1.04,-0.15,1.1828739352037512,0.9297550576648461,-0.2187748272809893,2893,0.3293488160291439,0.8028233151183971,0.33959471766848814,8784
0.1,1.04,-0.1,1.2091866513140954,0.9554756692352475,-0.2736005552406646,2839,0.32320127504553736,0.783356102003643,0.33390255009107467,8784
0.1,1.04,-0.05,1.2365800449075866,0.9820607364654614,-0.3319594980463396,2778,0.3162568306010929,0.7592213114754098,0.32775500910746813,8784
0.1,1.04,-0.0,1.2649839112916677,1.0094769530089172,-0.3938516556980143,2718,0.3094262295081967,0.7347449908925319,0.3214936247723133,8784
0.1,1.04,0.05,1.294331728269669,1.037394710729635,-0.4592770281956884,2667,0.303620218579235,0.7092440801457195,0.31682604735883424,8784
0.1,1.04,0.1,1.3245607530045556,1.0658948730960014,-0.5282356155393626,2596,0.2955373406193078,0.6846539162112932,0.3094262295081967,8784
0.1,1.04,0.15,1.3556120361704183,1.0949592835344437,-0.6007274177290363,2527,0.2876821493624772,0.6602914389799636,0.30214025500910746,8784
0.1,1.04,0.2,1.3874303713829692,1.1245099738610522,-0.6767524347647094,2468,0.2809653916211293,0.6357012750455373,0.2963342440801457,8784
0.1,1.04,0.25,1.4199641956321738,1.154535742511061,-0.756310666646383,2414,0.2748178506375228,0.6095173041894353,0.29109744990892533,8784
0.1,1.04,0.3,1.4531654540809977,1.1850207183990809,-0.8394021133740552,2366,0.26935336976320584,0.5876593806921676,0.28722677595628415,8784
0.1,1.04,0.35,1.4869894403146255,1.2159738698197857,-0.9260267749477276,2323,0.26445810564663025,0.5639799635701275,0.283356102003643,8784
0.1,1.04,0.4,1.52139462102889,1.2474724778994475,-1.0161846513674,2277,0.25922131147540983,0.5458788706739527,0.2786885245901639,8784
0.1,1.06,-0.4,1.0839846096611225,0.8279811440042133,-0.023511634334902443,3109,0.35393897996357016,0.862363387978142,0.3621357012750455,8784
0.1,1.06,-0.35,1.104682133567163,0.8497636155740095,-0.06297049880034922,3050,0.3472222222222222,0.8523451730418944,0.3558743169398907,8784
0.1,1.06,-0.3,1.1267999847722554,0.8725853119544137,-0.10596202813015365,2998,0.3413023679417122,0.8403916211293261,0.3502959927140255,8784
0.1,1.06,-0.25,1.1502564831229007,0.8962183307998213,-0.1524867228365332,2954,0.3362932604735883,0.8254781420765027,0.34596994535519127,8784
0.1,1.06,-0.2,1.1749714834264866,0.9207246636884452,-0.2025446323889124,2918,0.33219489981785066,0.8093123861566485,0.3422131147540984,8784
0.1,1.06,-0.15,1.200867284665661,0.9460976510814513,-0.2561357567872913,2859,0.3254781420765027,0.7898451730418944,0.3364071038251366,8784
0.1,1.06,-0.1,1.227869179721839,0.9723211610992576,-0.31326009603167004,2804,0.3192167577413479,0.7675318761384335,0.33071493624772313,8784
0.1,1.06,-0.05,1.2559058277820636,0.9994184628896097,-0.37391765012204825,2742,0.3121584699453552,0.7446493624772313,0.32433970856102,8784
0.1,1.06,-0.0,1.2849094958862997,1.0271446095229284,-0.43810841905842635,2691,0.30635245901639346,0.719603825136612,0.3193306010928962,8784
0.1,1.06,0.05,1.314816190802457,1.0554196733756414,-0.5058324028408039,2630,0.299408014571949,0.6939890710382514,0.31306921675774135,8784
0.1,1.06,0.1,1.3455657015506326,1.0842924470612243,-0.5770896014691813,2562,0.2916666666666667,0.671448087431694,0.3061247723132969,8784
0.1,1.06,0.15,1.3771015711988255,1.1136725355013892,-0.651880014943558,2490,0.28346994535519127,0.6466302367941712,0.2986111111111111,8784
0.1,1.06,0.2,1.40937101439712,1.1435387798628929,-0.7302036432639349,2440,0.2777777777777778,0.6219262295081968,0.29405737704918034,8784
0.1,1.06,0.25,1.4423247947889286,1.1738820091318598,-0.8120604864303114,2394,0.2725409836065574,0.5985883424408015,0.2904143897996357,8784
0.1,1.06,0.3,1.4759170741334853,1.2046755201721586,-0.8974505444426872,2344,0.2668488160291439,0.5760473588342441,0.2856329690346084,8784
0.1,1.06,0.35,1.5101052428192663,1.2360166285613463,-0.9863738173010628,2304,0.26229508196721313,0.5539617486338798,0.2817622950819672,8784
