station_id,station_name,date,hour,actual_rental_count,pred_baseline_continuous,pred_baseline_rounded,pred_two_stage_continuous,pred_two_stage_rounded,pred_nonzero_probability,pred_positive_regressor,actual_bucket_0_1_2_3plus,pred_two_stage_bucket_0_1_2_3plus
2359,"국립국악중,고교 정문 맞은편",2025-01-09,2,0,0.03103294962876934,0,0.0,0,0.027507655811155107,1.1053607886784542,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,3,0,0.046027697919260445,0,0.0,0,0.03901938060716729,0.9697135428559019,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,4,0,0.01467427855764519,0,0.0,0,0.009789660489150618,1.0966483515869152,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,5,0,0.017972410217434415,0,0.0,0,0.019573180018227894,0.9848533130207713,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,6,0,0.2948780843848704,0,0.0,0,0.16592742077708095,1.0141639957699855,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,7,2,0.8082432762955741,1,0.0,0,0.451890105320085,1.3506256493647757,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,8,1,0.6888629414290358,1,0.0,0,0.3639267694368468,1.1929300599903483,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,9,0,0.5686972734402767,1,0.0,0,0.3735861261761097,1.3996763151053624,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,10,1,0.3509072645601406,0,0.0,0,0.5710020092993132,1.0855829611795305,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,11,0,0.39174568969920776,0,0.0,0,0.2425956545895153,1.0088196167823409,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,12,1,0.48118075145467243,0,0.0,0,0.2806731485927997,1.0998357843720028,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,13,0,0.48340949359258767,0,0.0,0,0.45908694775538317,1.078286298000183,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,14,0,0.2272916597744125,0,0.0,0,0.5578865373558278,0.9235672877024182,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,15,1,0.505587656847454,1,0.0,0,0.5522756459301393,1.1034908422271434,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,16,2,0.4849962831818759,0,0.0,0,0.4765587279356071,1.2970155329767867,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,17,0,1.0709684201420746,1,0.0,0,0.46254637309301233,1.4876970287517912,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,18,1,0.5794680751887548,1,0.0,0,0.37298102566237074,1.1351509857916189,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,19,0,0.22029890771521163,0,0.0,0,0.15137866160025734,1.0726878396377675,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,20,0,0.3268583230980997,0,0.0,0,0.20896402734750752,1.0882854903331434,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,21,0,0.2694448688944304,0,0.0,0,0.19413592937964078,0.9826180036920191,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,22,0,0.19982457116932914,0,0.0,0,0.19289401927647393,0.9956862132645105,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,23,0,0.2837764304465966,0,0.0,0,0.35545695869224875,1.0561262204807929,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,0,0,0.05141353137460503,0,0.0,0,0.11354951041487643,0.970009815964084,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,1,0,0.023637401365331708,0,0.0,0,0.04076681887500766,1.029022953843548,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,2,0,0.010842106551932903,0,0.0,0,0.03844799564250252,1.0301480656262136,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,3,0,-0.034282389883802486,0,0.0,0,0.03203724471863826,0.9180492093000586,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,4,0,-0.025276933497804726,0,0.0,0,0.011801722839841381,0.9769731520199806,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,5,0,-0.02878485443641997,0,0.0,0,0.021680801667961654,0.9952303590123744,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,6,1,0.21667538462264557,0,0.0,0,0.17336115198982963,1.0568502465171044,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,7,0,0.5740071545473282,1,0.0,0,0.38241072034801404,1.3377392158844434,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,8,1,1.485639246193743,1,0.0,0,0.7624815831876796,2.2176682745922114,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,9,0,0.6871933840008715,1,0.0,0,0.3469347568083166,1.1723231001646581,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,10,0,0.36365372683846475,0,0.0,0,0.1944857558423736,0.9384872936863623,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,11,0,0.5296492653287935,1,0.0,0,0.31909063864277126,0.9402360127146537,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,12,0,0.41906081041627197,0,0.0,0,0.35517420641337466,1.2832142189707456,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,13,1,0.32594998090724475,0,0.0,0,0.5361986603169128,1.3706274362240292,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,14,0,0.4196359652963754,0,0.0,0,0.552301549693073,1.2251060482230356,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,15,0,0.4489490428209196,0,0.0,0,0.5403073974195872,1.20625316421973,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,16,0,0.6479597878066712,1,0.0,0,0.6086487122934715,1.3516500124034527,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,17,1,1.2163755875570967,1,0.0,0,0.6910645695138833,1.6204713103633483,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,18,2,1.260911022873413,1,0.0,0,0.7723467196697753,1.349708669391677,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,19,1,0.5942779477870044,1,0.0,0,0.40164145939352214,1.0834857603129306,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,20,1,0.3843432848025436,0,0.0,0,0.568600569922666,1.0564205101848165,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,21,0,0.2829912035558056,0,0.0,0,0.1714109749778092,1.0693215922720023,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,22,1,0.3114102475048622,0,0.0,0,0.2799530828205105,1.456643706127469,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-10,23,1,0.4673186321438482,0,0.0,0,0.5764405252976613,1.067260182528006,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,0,0,0.08176284227566773,0,0.0,0,0.11350190659327952,0.9492133409837064,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,1,0,0.08292056634305921,0,0.0,0,0.10921892909624835,0.9004208528388534,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,2,0,0.06073565136586611,0,0.0,0,0.09626640486131295,0.9849549528737909,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,3,0,0.052339426091521556,0,0.0,0,0.225315013826012,0.9538376397688858,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,4,0,-0.015615085117909301,0,0.0,0,0.017386961584315703,0.9486898772522192,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,5,0,-0.04722267493821382,0,0.0,0,0.07545907752387468,1.0434976368377382,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,6,0,0.033923804637035045,0,0.0,0,0.19463017763478344,0.9361253759332412,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,7,0,0.2769694936727305,0,0.0,0,0.283581102013522,1.0981059972816136,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,8,0,0.24757646607020276,0,0.0,0,0.17987025259076142,1.4263439193371443,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,9,0,0.43469897557769666,0,0.0,0,0.26380257438052407,1.4834973928189634,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,10,2,0.47492294334225715,0,0.0,0,0.423944995613792,1.409352161847689,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,11,1,0.5458477472459631,1,0.0,0,0.6334124415041837,1.3395954336879665,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,12,0,0.4869568074234014,0,0.0,0,0.7006149135951595,1.4956470750852888,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,13,1,1.2355072987317062,1,0.0,0,0.6112819761941979,1.922810985918047,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,14,0,0.6539190041297807,1,0.0,0,0.5510661673864743,1.4295213276587662,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,15,0,0.6401680780943387,1,0.0,0,0.6053632140842996,1.356858637172985,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,16,0,0.7419426317834948,1,0.0,0,0.6091264133963221,1.393803832186061,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,17,1,0.6538318496299408,1,0.0,0,0.43682623973545737,1.6030786391698737,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,18,0,0.3668988781445839,0,0.0,0,0.3706881498532235,1.2878710022941449,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,19,0,0.37771036414753856,0,0.0,0,0.31224230242754863,1.7550024968897948,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,20,2,0.3459075156470748,0,0.0,0,0.2858425062711327,1.3146888462842228,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,21,0,0.2567721457943607,0,0.0,0,0.40763711066856506,1.250392116557166,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,22,0,0.17077152391428715,0,0.0,0,0.22515507801180348,1.466604332344372,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-11,23,0,0.38727917813360613,0,0.0,0,0.14786628319137649,1.2098557816182975,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,0,0,0.11706457933310287,0,0.0,0,0.060804416600562794,0.9322161275091425,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,1,0,0.15592494448432337,0,0.0,0,0.17368889512927174,0.9067757035675194,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,2,0,-0.12710170716912023,0,0.0,0,0.01971753230490968,0.8914447841052598,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,3,0,-0.03859385841539453,0,0.0,0,0.033396648109843066,0.8857309691336013,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,4,0,0.030486081003734195,0,0.0,0,0.008529813217160632,0.9652469440419464,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,5,0,-0.017550758191209475,0,0.0,0,0.03900938104399131,0.8467640793827633,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,6,0,0.028818138476561034,0,0.0,0,0.11780303164999441,0.9196103556333326,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,7,0,0.22459821512205846,0,0.0,0,0.14142263839691535,0.9484927478410409,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,8,0,0.08890542841827603,0,0.0,0,0.12469988063671261,1.2316044057393443,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,9,0,0.0853614722318818,0,0.0,0,0.10279341498323397,1.4025238677975325,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,10,0,0.25134089136205856,0,0.0,0,0.24917371765377389,1.2379111642036045,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,11,0,0.4708568328754217,0,0.0,0,0.311345251170016,1.1587957708281555,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,12,2,0.5203017110010376,1,0.0,0,0.5175450813193762,1.4118255533079247,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,13,1,0.9007595861100657,1,0.0,0,0.6300770020493456,1.4851351740938397,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,14,1,0.5635042074440811,1,0.0,0,0.47217044008990244,1.4536995335430272,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,15,0,0.5880977007056553,1,0.0,0,0.46657551038204903,1.4244763457297327,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,16,2,0.7397905054011884,1,0.0,0,0.6089362884415574,1.4643559429294437,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,17,1,0.8902823736778618,1,0.0,0,0.5091207277134443,1.6755628482058416,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,18,0,1.16852585134423,1,0.0,0,0.43125089305590514,1.8482125999104546,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,19,2,0.9268824129599609,1,0.0,0,0.4969519101580708,1.5886723246493506,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,20,0,0.23061594623546838,0,0.0,0,0.3005514179340605,1.2741470500398657,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,21,1,0.13567905009724182,0,0.0,0,0.16529812889942497,1.0594057595773914,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,22,0,0.12519248371497554,0,0.0,0,0.08472711519192563,1.1161653378217147,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-12,23,0,0.2454896331629039,0,0.0,0,0.09112895401265407,1.103111453614014,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,0,0,0.07866800245681174,0,0.0,0,0.05002157586518412,1.1437028021586102,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,1,0,0.07963524729462199,0,0.0,0,0.03143972297924436,1.1141999048168292,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,2,0,0.05782536906452618,0,0.0,0,0.03499302478747272,1.2457672293164754,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,3,0,0.022627440075199692,0,0.0,0,0.0531132088257056,1.0838177856449263,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,4,0,0.14079053956548748,0,0.0,0,0.022327090643800115,0.9729906632767581,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,5,0,0.008277556677780937,0,0.0,0,0.04094216195313011,0.8300601336460678,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,6,0,0.22331092639152306,0,0.0,0,0.1498258792132489,0.9547748889052742,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,7,0,0.6157025146084174,1,0.0,0,0.502131282293471,1.2314298380581825,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,8,2,1.0270679461379555,1,0.0,0,0.4772394824055399,2.2066341357116177,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,9,0,0.9548068617714457,1,0.0,0,0.6687804540876953,1.8269953349616452,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,10,0,0.6041225110344511,1,0.0,0,0.5239397673886399,1.4677765431087906,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,11,0,0.5698786946466754,1,0.0,0,0.4020938577492797,1.2567456049693382,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,12,1,0.5726325943962814,1,0.0,0,0.46422833109038675,1.2972394288151188,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,13,1,0.9292844138823673,1,0.0,0,0.7155376061749518,1.2823529831233846,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,14,0,0.8707338405005788,1,0.0,0,0.6514509953101714,1.3738441050671915,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,15,0,0.6244537064640198,1,0.0,0,0.6219699257061658,1.3945004540571724,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,16,0,0.3917412630148157,0,0.0,0,0.44260924206941177,1.2534717235694819,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,17,0,0.5664053008022772,1,0.0,0,0.4502428846894327,1.5836895817860894,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,18,1,0.6488396579943864,1,0.0,0,0.5535268382543401,1.5251029847498991,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,19,0,0.42043117367881616,0,0.0,0,0.5107480333991866,1.5230799457917361,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,20,0,0.5104366789650867,1,0.0,0,0.4473012240005623,1.2866435500431503,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,21,0,0.38344938966989595,0,0.0,0,0.3904409141852692,1.3439756573440806,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,22,0,0.27667538742800163,0,0.0,0,0.30191298789858256,1.3159892322974789,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-13,23,1,0.607185779588276,1,0.0,0,0.7486027532449153,1.163717997513861,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,0,1,0.05826134258322681,0,0.0,0,0.06456153909937604,1.2082718329016235,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,1,0,-0.038684311227155405,0,0.0,0,0.023604523890073847,1.1415191060084349,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,2,0,0.01724513233019573,0,0.0,0,0.04814592449244298,1.1593198428637994,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,3,0,0.017319210178009598,0,0.0,0,0.045861927051052735,1.0317123165231838,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,4,0,-0.01838602820593668,0,0.0,0,0.01590889107885997,1.154846881435559,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,5,0,0.003768443764275009,0,0.0,0,0.03530633879858619,0.9739537618204918,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,6,1,0.3047735579742315,0,0.0,0,0.22893581399900115,1.0026459663740666,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,7,0,1.0058281090190235,1,0.0,0,0.546190014902147,1.465325058883392,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,8,2,0.9169161987339193,1,0.0,0,0.557291513835936,1.8308989208368982,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,9,0,0.6764868943615961,1,0.0,0,0.6242787574162603,1.5135314897751024,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,10,0,0.35960153486678553,0,0.0,0,0.2087570655587695,1.66183353066887,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,11,0,0.5727170087917054,1,0.0,0,0.4769212319476786,1.5424631134465694,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,12,2,0.7034444187871386,1,0.0,0,0.3664110016745116,1.3608584155014143,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,13,0,0.7194281538103288,1,0.0,0,0.614731349306057,1.6530997834827454,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,14,1,0.6780610362530679,1,0.0,0,0.5876646957185696,1.5754470190504035,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,15,2,0.5078667427681347,1,0.0,0,0.5486719293980309,1.2763926115279265,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,16,2,1.064488877978302,1,0.0,0,0.7383871613923731,1.3747542606235639,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,17,1,0.8772731306260251,1,0.0,0,0.7228886303930958,1.6155561956799847,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,18,1,1.3512904035008722,1,0.0,0,0.7021031019531401,1.647956821105511,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,19,0,0.897001727906246,1,0.0,0,0.6472128307775334,1.7425313336372381,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,20,0,0.5159782263617458,1,0.0,0,0.4367337035106292,1.5022823702543877,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,21,0,0.33719560309853935,0,0.0,0,0.277607709739727,1.4237720021041798,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,22,0,0.38301944942174304,0,0.0,0,0.11923380703313725,1.5346167794095904,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-14,23,0,0.21584903374344858,0,0.0,0,0.08895709784376418,1.187275431668503,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-15,0,0,0.03333848772707123,0,0.0,0,0.12047243659040315,0.9710896032876267,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-15,1,0,0.05148786644621512,0,0.0,0,0.08235827534532741,1.1394009954626856,0,0
